timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353801403992,-1,0,-1,0,-1,0,-1,-2
1539353801404988,0,-1,0,0,-1,-2,-1,-1
1539353801404988,2,0,-2,-1,-3,-2,0,0
1539353801405986,-1,-1,-2,0,-1,-1,0,0
1539353801405986,0,0,-1,0,1,0,-1,0
1539353801416957,0,1,0,0,-1,-2,0,-1
1539353801416957,-1,-1,-1,0,-1,-1,-1,0
1539353801425933,1,3,-1,-2,0,-1,0,0
1539353801425933,0,0,0,1,1,2,1,-2
1539353801427929,-2,0,-1,-1,0,1,1,0
1539353801427929,-1,-2,0,1,-1,0,-1,1
1539353801428925,0,0,2,-1,0,0,-1,0
1539353801428925,-1,-1,0,-1,0,-1,0,-1
1539353801439895,0,1,0,0,1,0,-1,-1
1539353801439895,-2,1,-1,-2,-1,-1,-1,-1
1539353801454855,-1,0,0,-3,-1,0,-1,-1
1539353801454855,0,1,-1,-3,1,-1,-1,-2
1539353801462840,-1,0,0,-2,-1,0,1,0
1539353801462840,0,-2,-1,-2,2,2,-1,1
1539353801469816,-2,-1,-1,0,-1,0,-2,-1
1539353801469816,2,-1,-1,1,0,-2,-1,1
1539353801494751,-1,0,0,-1,-1,-1,-2,1
1539353801494751,1,0,-2,2,0,1,0,-2
1539353801495749,1,0,-1,0,2,2,-2,-1
1539353801495749,0,1,0,0,-3,0,0,0
1539353801508712,0,0,0,1,0,0,0,-1
1539353801508712,1,0,0,-2,-1,-1,-1,-1
1539353801508712,-2,-2,-1,-1,-1,-1,0,-2
1539353801508712,0,0,0,-1,-1,0,0,1
1539353801510707,-1,-2,-2,-2,0,0,0,0
1539353801510707,-1,-1,-1,-2,-1,1,1,0
1539353801521676,1,-1,0,0,-1,0,0,-1
1539353801521676,-2,-2,0,0,0,-1,-2,1
1539353801530654,-1,-1,1,0,-1,-1,0,-1
1539353801530654,1,0,-1,-1,0,-2,1,1
1539353801543618,1,-1,-2,0,-2,-1,0,0
1539353801543618,0,-3,-2,0,1,1,0,-2
1539353801552595,0,-2,-1,1,-2,-1,0,0
1539353801552595,0,0,1,1,0,-1,-2,-1
1539353801574536,0,-1,0,-1,0,-1,0,1
1539353801574536,1,0,-1,0,1,-2,1,-1
1539353801576531,2,0,-3,-1,1,0,0,1
1539353801576531,-2,-4,-1,0,0,-1,1,1
1539353801590531,0,-1,-1,1,1,0,1,0
1539353801590531,0,0,-2,1,-1,1,-1,0
1539353801591490,-1,0,0,0,0,0,0,-2
1539353801591490,-2,0,1,-1,0,-1,0,1
1539353801605454,-1,0,0,-2,-1,0,1,-1
1539353801605454,-1,0,0,-2,0,0,-2,1
1539353801606451,-1,-1,-1,-1,0,-1,0,0
1539353801606451,-1,-2,-1,-1,-1,1,-1,0
1539353801627408,-2,0,-1,1,-1,-1,-1,-1
1539353801627408,0,-1,1,0,1,1,1,0
1539353801650333,1,-1,1,1,1,-1,-1,-2
1539353801650333,1,0,1,-1,1,-1,-2,-2
1539353801651330,0,0,-1,-2,0,-1,0,-1
1539353801651330,0,0,0,-2,-1,0,-1,-1
1539353801667287,0,0,-1,-2,-2,0,0,0
1539353801667287,-2,-1,-1,0,-1,1,0,1
1539353801668292,-1,0,0,1,0,0,-1,0
1539353801668292,-1,-1,-2,-2,0,-1,0,-1
1539353801671276,-1,0,-2,-3,0,0,0,-1
1539353801671276,-1,-1,-2,-2,0,-1,0,-2
1539353801687293,0,-3,0,0,-1,1,-1,1
1539353801687293,-1,-2,1,1,-1,1,-1,0
1539353801702204,1,0,0,0,-2,0,1,0
1539353801702204,0,1,-1,-1,-1,1,1,-1
1539353801710173,0,0,0,1,1,0,-3,-1
1539353801710173,1,0,0,0,2,-2,0,0
1539353801725133,1,-1,-1,-1,0,0,-1,-1
1539353801725133,-1,-1,1,-1,-1,0,0,0
1539353801732114,-2,0,0,0,0,-1,0,-2
1539353801732114,-1,1,1,0,-2,1,1,-2
1539353801734125,-1,-1,-2,1,0,1,-1,-1
1539353801734125,-1,-1,-3,0,1,-2,0,0
1539353801747076,-1,1,0,0,0,-2,0,0
1539353801747076,2,-1,-1,1,-3,-1,0,0
1539353801749070,-2,-1,1,0,-2,-1,1,0
1539353801749070,0,-1,-1,0,0,-1,-2,0
1539353801771012,-1,0,-2,-1,-2,-1,1,-1
1539353801771012,0,-1,-1,-2,0,-2,1,-1
1539353801772009,-3,1,-1,0,0,-1,-2,0
1539353801772009,-2,1,-1,-1,-1,0,0,0
1539353801785027,1,-1,0,0,1,-1,-2,-1
1539353801785027,-1,-1,0,-1,-1,0,-1,1
1539353801786968,-1,0,0,1,0,0,0,1
1539353801786968,-1,0,3,1,-1,1,-2,-1
1539353801813953,-1,-1,0,2,1,1,-1,-1
1539353801813953,-1,2,1,1,0,-2,-2,0
1539353801831848,0,-2,0,1,1,-1,0,-1
1539353801831848,0,0,-2,-2,-1,0,1,-1
1539353801832846,1,0,0,-1,-1,-2,-1,-1
1539353801832846,-1,-1,0,0,-1,0,-1,0
1539353801877733,-2,-1,0,-2,-1,0,0,0
1539353801877733,-1,0,1,-1,-2,0,0,-1
1539353801877733,0,0,-3,-1,-2,0,0,1
1539353801877733,-2,0,-2,0,-2,0,0,0
1539353801888695,0,1,-1,0,-2,1,-1,-2
1539353801888695,-1,-1,-2,1,-2,0,0,-1
1539353801898670,0,0,0,-1,-2,0,0,-1
1539353801898670,0,-1,0,1,0,-1,-1,1
1539353801900665,0,0,-2,-1,0,-1,0,0
1539353801900665,-1,0,-1,1,-1,-1,0,-2
1539353801920663,-1,-2,-1,0,3,-2,0,-1
1539353801920663,1,1,0,0,0,0,0,-1
1539353801921608,-1,-1,-1,-2,-1,0,-2,0
1539353801921608,-1,0,1,-1,-1,0,-1,0
1539353801923656,-2,-1,-2,1,-2,0,-1,-1
1539353801923656,-1,-1,-2,0,-2,2,-2,-1
1539353801927592,-1,-2,-2,-1,1,0,0,-1
1539353801927592,1,0,-1,-1,0,-1,-2,-1
1539353801929603,1,0,-1,-1,-1,0,0,-1
1539353801929603,0,0,-1,-1,0,1,0,2
1539353801957576,1,0,0,1,-1,0,0,1
1539353801957576,-1,-1,-1,-1,0,0,0,-1
1539353801973470,-1,0,1,0,0,-1,-1,1
1539353801973470,0,-1,0,-2,0,-2,-1,-1
1539353801974469,0,1,2,-1,-1,-1,1,0
1539353801974469,-2,-1,-1,1,0,1,1,0
1539353801975466,0,-1,-1,-2,0,1,1,-1
1539353801975466,0,-1,0,1,0,-1,1,0
1539353801987492,-1,0,-1,1,1,-1,0,0
1539353801987492,0,0,1,-1,0,0,0,-1
1539353801989427,0,0,-2,0,-1,1,-2,2
1539353801989427,1,0,-2,-1,0,-1,-1,0
1539353802017351,1,-1,-1,-1,0,-2,-1,-1
1539353802017351,-1,-1,-1,1,2,0,0,-2
1539353802019346,0,-1,0,0,-1,0,1,0
1539353802019346,-1,0,-1,-1,0,-2,2,1
1539353802024333,-1,-2,0,-1,2,-2,-1,-1
1539353802024333,0,-1,0,-1,0,0,1,1
1539353802040291,0,0,0,0,-2,-1,0,1
1539353802040291,0,-1,-1,-1,0,0,-1,0
1539353802047325,0,0,2,1,-1,1,0,-1
1539353802047325,0,1,0,0,1,-2,-3,-2
1539353802049268,0,-2,-1,-1,0,-1,0,1
1539353802049268,0,0,-2,-1,1,-1,1,0
1539353802069213,0,-1,-3,-4,0,0,-2,0
1539353802069213,2,-1,-2,0,-2,1,0,0
1539353802078190,-1,-2,-1,-1,0,-1,-2,0
1539353802078190,-1,0,0,1,-2,0,-2,0
1539353802084173,-1,-2,-1,0,0,1,-1,-1
1539353802084173,-2,-2,-1,0,0,0,0,-1
1539353802091194,-1,-2,0,0,0,-2,-1,-1
1539353802091194,-4,-1,1,0,1,0,0,-2
1539353802107113,-1,1,1,-1,0,1,0,1
1539353802107113,-1,-1,0,-1,-1,0,-1,0
1539353802123069,-1,0,0,-1,0,1,0,-1
1539353802123069,-1,-2,-1,0,-1,-2,-1,1
1539353802130050,-1,1,0,1,-1,-1,2,0
1539353802130050,-1,2,-1,-1,0,0,1,0
1539353802145012,-1,-1,2,-2,0,0,1,-1
1539353802145012,0,-2,0,-1,0,-1,-2,1
1539353802146014,-1,0,0,-1,-2,-1,0,-2
1539353802146014,1,-2,-2,0,-1,0,0,-1
1539353802153026,0,0,-1,1,-3,1,-1,-1
1539353802153026,-1,2,-3,-1,0,0,1,-1
1539353802167951,-1,-1,0,-2,-1,-1,-2,1
1539353802167951,-2,-2,2,-2,0,-1,-1,0
1539353802168949,0,1,1,-1,0,-2,-1,1
1539353802168949,0,-1,0,0,-2,0,0,-1
1539353802188982,0,1,0,0,0,0,-1,-1
1539353802188982,0,0,-1,0,-2,0,0,-1
1539353802197870,0,-2,-1,-1,0,-1,0,0
1539353802197870,-1,0,0,-2,0,0,-2,-1
1539353802203858,-1,-1,-2,0,0,1,-1,0
1539353802203858,1,-1,0,-1,1,-2,-2,0
1539353802229784,-1,0,-2,2,1,2,0,1
1539353802229784,0,0,0,0,1,2,1,-2
1539353802230781,-1,-1,-2,-2,1,1,-1,1
1539353802230781,-1,0,-2,-1,-1,-2,-1,1
1539353802235770,-1,0,0,1,-1,-3,0,0
1539353802235770,-1,-1,-1,1,-1,0,1,-1
1539353802257781,0,1,-1,-1,0,-1,1,-3
1539353802257781,0,0,0,1,0,0,1,0
1539353802258779,-1,0,0,-1,0,-1,1,-1
1539353802258779,-1,0,0,-1,-1,-1,-1,0
1539353802263766,-1,-1,-2,0,1,0,-2,-1
1539353802263766,0,0,-2,0,1,0,-2,-2
1539353802272671,0,-1,-3,-1,-1,1,-2,0
1539353802272671,0,0,-2,-2,0,0,1,0
1539353802287629,0,0,1,-1,-1,0,1,2
1539353802287629,-4,-2,0,-1,-1,0,-2,1
1539353802289624,-1,-1,1,1,-1,-1,-1,0
1539353802289624,1,-2,0,-1,0,-2,1,-1
1539353802309625,0,-1,0,0,-2,-1,0,1
1539353802309625,1,0,2,1,0,0,3,0
1539353802311567,-1,0,0,-1,-1,0,0,0
1539353802311567,0,1,-1,0,-1,-2,-4,-2
1539353802340505,0,0,-1,-1,0,0,0,1
1539353802340505,-2,-1,0,-2,0,-1,-1,-1
1539353802341487,-2,0,1,-1,1,0,1,-3
1539353802341487,0,-2,-1,0,-1,0,-1,0
1539353802354450,0,0,-3,0,1,1,-3,0
1539353802354450,0,0,-3,0,0,-1,-1,0
1539353802361432,0,-1,-2,0,-2,0,-1,-2
1539353802361432,-2,-1,0,-1,-1,-1,0,-2
1539353802377391,0,0,-1,-1,-2,0,-3,-2
1539353802377391,-1,0,1,-2,0,-1,1,-1
1539353802379386,0,-1,0,-1,1,-1,-1,0
1539353802379386,0,-1,1,1,0,-1,-1,0
1539353802383433,0,0,1,0,-1,-2,1,0
1539353802383433,-1,-2,0,0,0,-2,-1,-1
1539353802392368,-1,-1,-1,-2,-1,0,-3,0
1539353802392368,-1,-1,-1,-1,1,0,0,1
1539353802407309,1,0,2,1,1,-1,0,-1
1539353802407309,2,0,0,0,0,-2,0,-2
1539353802409304,0,0,0,-1,-1,-1,0,-1
1539353802409304,0,0,0,0,0,0,-1,0
1539353802438286,-1,-1,-1,0,-1,-1,-3,-2
1539353802438286,-3,-2,0,0,1,0,-1,-1
1539353802445210,-2,0,-1,0,1,1,-1,0
1539353802445210,-1,-2,-1,0,-1,1,-1,1
1539353802475129,-2,-2,0,-1,0,0,0,1
1539353802475129,0,0,-1,-1,0,0,-1,1
1539353802490148,-1,-1,-1,2,0,1,-2,0
1539353802490148,-1,-1,0,-1,0,-1,-1,0
1539353802499102,-1,-1,-1,0,0,0,0,-3
1539353802499102,-2,-1,0,-1,-1,0,0,-1
1539353802501062,-1,2,-1,-2,0,-1,0,0
1539353802501062,1,1,-1,-1,-1,-1,-2,0
1539353802501062,0,0,0,0,-2,-2,-1,0
1539353802501062,0,0,-2,0,-1,-1,1,-1
1539353802506047,-1,-2,-2,0,-1,0,1,1
1539353802506047,-2,-2,-2,-1,-2,1,0,-1
1539353802507044,0,0,-1,-1,0,-1,2,1
1539353802507044,0,0,0,1,0,0,-1,-1
1539353802527988,0,-1,0,0,-1,-2,0,-2
1539353802527988,0,0,-2,-1,-1,-1,-1,-1
1539353802528986,0,0,0,0,-1,0,-2,0
1539353802528986,-1,0,0,-1,-1,1,-1,-1
1539353802530980,1,-2,-1,-1,0,0,-1,-1
1539353802530980,0,0,-1,0,0,1,0,0
1539353802550926,1,0,-2,-2,-1,-1,0,0
1539353802550926,0,0,-2,0,-1,0,0,1
1539353802555915,-1,1,-1,2,2,-1,-1,0
1539353802555915,0,0,-1,2,0,0,-2,-1
1539353802563892,-3,0,0,1,0,0,-1,0
1539353802563892,1,-3,-1,-1,0,0,0,-2
1539353802578853,0,1,0,-2,0,-1,1,0
1539353802578853,0,-1,-1,0,1,1,0,1
1539353802602789,0,1,-3,0,0,1,0,-2
1539353802602789,-1,0,0,0,-2,0,-1,0
1539353802603787,1,-3,0,-3,-2,-1,0,-1
1539353802603787,0,-1,0,-1,-2,-1,0,-1
1539353802609805,1,-1,2,0,-2,0,-1,-1
1539353802609805,-2,1,1,-1,0,0,2,0
1539353802611765,-2,-1,1,-1,0,-1,0,-1
1539353802611765,0,-1,1,0,1,1,0,-1
1539353802632739,-1,0,0,0,0,0,0,-3
1539353802632739,0,0,-2,0,0,1,0,0
1539353802634703,-1,-3,-2,-1,-3,-1,-1,2
1539353802634703,-1,-1,0,-1,0,-2,0,-1
1539353802647669,0,-1,1,0,0,0,1,1
1539353802647669,-1,0,-1,-1,1,0,-1,-2
1539353802648667,-2,1,0,-1,0,-1,-1,-1
1539353802648667,-1,0,0,-2,1,-1,0,-2
1539353802670621,-1,1,-1,-1,-1,-2,-1,-1
1539353802670621,0,-1,2,-1,-1,-1,1,0
1539353802672602,0,-1,0,1,2,1,0,0
1539353802672602,0,1,-1,0,-1,-1,-1,1
1539353802692548,-1,-1,0,0,-2,-1,0,0
1539353802692548,1,0,1,0,-3,-2,-1,0
1539353802698532,0,-2,0,-1,-1,1,-1,-1
1539353802698532,0,0,0,-1,0,-1,0,-1
1539353802707509,1,-1,0,0,0,0,0,1
1539353802707509,0,-1,-1,-2,-1,0,0,0
1539353802709503,0,1,-1,-1,-1,0,1,-2
1539353802709503,0,2,0,0,-1,-1,0,-1
1539353802745408,0,-1,-1,0,-2,-1,0,-2
1539353802745408,-1,0,-1,-1,0,0,-1,-1
1539353802753385,0,-1,-3,-2,1,-1,0,-1
1539353802753385,0,0,-1,-2,0,0,-1,-1
1539353802754383,-1,0,-1,0,0,0,1,0
1539353802754383,-1,-1,0,0,-1,-1,0,0
1539353802756378,-2,-1,1,-1,-2,-1,0,1
1539353802756378,-2,0,-1,0,1,0,0,1
1539353802782309,-1,-1,-1,0,0,-2,0,1
1539353802782309,0,0,-2,0,0,0,-1,0
1539353802791287,1,1,0,-1,0,0,-2,-1
1539353802791287,1,-1,-1,-2,-1,-1,-3,1
1539353802792284,0,0,-1,-1,-2,0,0,0
1539353802792284,0,-2,0,0,0,0,0,-1
1539353802794276,-1,-1,1,1,1,-2,0,-1
1539353802794276,0,0,1,-1,-1,0,0,-1
1539353802812228,-2,-1,0,-1,0,1,0,-2
1539353802812228,-1,-1,-1,0,-1,0,2,-1
1539353802814224,-1,0,-2,-2,0,1,0,0
1539353802814224,-4,-2,-1,0,-1,-2,-1,-2
1539353802827189,-1,-1,-2,-1,0,0,-1,0
1539353802827189,-1,-1,-1,-1,-1,-2,0,0
1539353802834187,0,-1,0,0,-1,-1,-1,-1
1539353802834187,0,0,0,0,-2,-1,1,-1
1539353802850127,2,-1,1,-1,3,0,-3,-2
1539353802850127,-1,0,1,0,-1,-1,1,-1
1539353802852122,0,1,0,0,-2,0,-1,-1
1539353802852122,-1,0,1,1,-2,0,0,0
1539353802872069,-1,-3,-1,0,-1,-3,0,-1
1539353802872069,1,-1,-3,-1,0,1,1,0
1539353802879051,-1,-2,-1,-1,-2,-1,1,-1
1539353802879051,-1,0,-1,-2,-1,-1,1,0
1539353802887035,1,2,2,-2,0,1,-1,-2
1539353802887035,0,0,-1,0,-2,1,-1,-2
1539353802894010,0,-1,-1,1,0,0,-1,-1
1539353802894010,1,-1,0,-1,-2,0,-1,0
1539353802909989,0,0,0,-2,2,0,1,0
1539353802909989,-2,-1,-1,0,0,-2,-2,-2
1539353802911962,-1,0,-1,1,1,0,0,0
1539353802911962,0,1,-1,0,0,-1,-1,-1
1539353802932908,-1,-2,1,0,0,-2,-2,0
1539353802932908,-2,-1,0,-1,-1,1,-1,1
1539353802938897,0,0,-1,-3,-2,0,-1,-1
1539353802938897,-1,-1,-2,-1,-2,0,-1,-2
1539353802956025,1,-1,-1,-1,-2,0,1,0
