timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353696472811,0,0,-1,-1,-1,0,0,0
1539353696472811,1,2,-4,0,-2,0,-1,0
1539353696479780,0,-6,-2,0,-3,-1,-1,0
1539353696479780,1,0,3,-1,-1,1,-1,-1
1539353696480768,0,1,1,-1,-1,-2,0,-2
1539353696480768,1,0,1,-1,1,0,1,-1
1539353696546599,-2,1,-3,-1,1,1,0,0
1539353696546599,-1,1,5,2,-1,-1,-1,1
1539353696548587,-2,-5,-6,-2,2,1,0,0
1539353696548587,1,-1,-2,-2,-2,0,-2,0
1539353696549592,0,0,0,0,1,0,1,-1
1539353696549592,2,-2,-2,0,-1,1,1,-1
1539353696568532,-1,1,2,1,0,-1,0,0
1539353696568532,0,-3,0,-2,2,1,0,0
1539353696576651,-2,3,8,-1,-1,0,0,-2
1539353696576651,0,-11,-9,1,-1,2,1,-1
1539353696577509,-1,1,4,0,-1,-2,0,0
1539353696577509,-1,2,1,1,1,0,-2,0
1539353696579504,0,-1,-1,-1,0,1,-1,1
1539353696579504,-2,0,1,-1,1,0,-1,0
1539353696582635,1,0,-2,-2,-2,-2,-2,0
1539353696582635,0,0,1,-1,0,-1,-2,-1
1539353696584491,1,-2,0,-1,-2,-2,-1,-3
1539353696584491,0,1,0,0,-3,0,0,-1
1539353696597623,1,0,0,0,1,0,-1,1
1539353696597623,-2,-1,-5,-1,0,-2,-1,-2
1539353696615408,0,1,0,2,0,1,1,-1
1539353696615408,-1,1,-3,1,1,0,0,-1
1539353696616484,-1,-3,-2,0,-2,0,0,1
1539353696616484,-1,0,0,-4,-1,-1,-2,2
1539353696652340,0,1,1,-1,-1,0,0,0
1539353696652340,-1,-1,1,0,-1,-1,-2,-1
1539353696652340,0,1,-4,-2,0,0,-1,-2
1539353696652340,2,1,-1,-1,-2,0,0,0
1539353696654304,-1,-2,-1,-1,0,-1,0,-2
1539353696654304,-1,4,-1,0,1,0,0,1
1539353696665274,-1,-2,0,1,-1,0,-1,0
1539353696665274,-1,0,7,-1,-1,0,1,-2
1539353696675249,-1,-1,-8,-2,-1,0,0,1
1539353696675249,0,-2,1,-1,-1,-1,-1,-1
1539353696680405,-1,0,2,0,0,-1,-1,-1
1539353696680405,1,0,1,-1,0,-2,0,-1
1539353696682230,0,-1,3,3,2,-1,0,1
1539353696682230,-1,0,0,1,0,-2,0,-1
1539353696696199,-2,-1,1,0,1,-1,-1,0
1539353696696199,0,-1,-4,0,0,-2,0,0
1539353696718265,-1,-1,1,-2,0,0,-1,0
1539353696718265,0,-2,-3,-1,-1,0,1,0
1539353696757029,0,-1,0,-1,-3,-1,-1,-1
1539353696757029,-1,1,-1,1,-1,1,0,-1
1539353696758027,0,1,2,0,-1,0,-1,-1
1539353696758027,-2,-3,2,-1,0,-1,0,-3
1539353696759028,1,-1,0,-1,-1,0,1,0
1539353696759028,-2,1,-5,-1,0,-1,-1,1
1539353696787948,-1,0,-1,-1,-2,-1,-2,0
1539353696787948,-1,-2,1,1,-1,0,0,0
1539353696788946,-1,1,-2,-2,0,-1,0,0
1539353696788946,1,3,0,0,-3,-1,-2,-2
1539353696788946,-1,1,-5,-3,-1,0,0,-1
1539353696788946,0,-1,2,-1,0,-1,0,-1
1539353696851841,0,0,2,-1,-1,0,-1,-1
1539353696851841,1,-2,-7,-2,-2,0,2,0
1539353696866737,0,-1,-1,-1,-1,0,-1,1
1539353696866737,-2,1,4,1,1,-1,-1,0
1539353696875712,-2,0,-1,-1,-1,0,-2,-1
1539353696875712,-1,-2,2,-1,1,0,-1,-1
1539353696891670,0,4,1,-1,0,1,-2,0
1539353696891670,1,-5,-3,0,1,0,0,0
1539353696893664,0,-1,-5,1,-1,-1,-1,0
1539353696893664,-2,1,0,0,0,0,-1,-1
1539353696894662,-1,-3,1,0,0,-1,0,-1
1539353696894662,-1,-1,-3,-2,-2,-1,-1,0
1539353696928571,-1,-3,-5,0,0,1,-1,0
1539353696928571,-1,-1,7,0,0,-1,-1,-1
1539353696960486,-1,1,-5,-1,0,0,0,-1
1539353696960486,1,-1,-1,-2,-1,-1,0,0
1539353696960486,1,-1,-1,1,0,0,0,-2
1539353696960486,0,1,1,0,1,1,1,-2
1539353696972454,0,0,2,-1,-1,1,0,-2
1539353696972454,-2,-3,1,0,0,-1,-1,-1
1539353696980432,-2,-2,0,-2,1,-1,0,-1
1539353696980432,0,1,-3,-2,-1,-1,-1,-1
1539353696997388,0,-1,3,0,-3,1,-1,-1
1539353696997388,-1,-2,-2,-1,1,1,-1,0
1539353696999382,0,-1,0,-1,2,0,-1,0
1539353696999382,1,0,-2,0,1,0,-1,1
1539353697026310,0,-1,0,0,0,-1,1,0
1539353697026310,0,0,-2,0,-3,-1,-1,-1
1539353697028305,0,2,0,-2,0,-1,-2,0
1539353697028305,-1,1,0,-1,1,0,0,0
1539353697029302,-1,-10,-3,-2,-2,-2,0,-1
1539353697029302,0,0,-1,0,-1,0,-1,-1
1539353697093131,-2,-1,3,1,-1,1,2,-2
1539353697093131,-1,1,-9,-4,-2,0,0,-3
1539353697100111,1,1,0,-1,0,-1,-1,0
1539353697100111,-1,-2,1,0,-1,-1,-1,-1
1539353697110086,2,-1,-2,0,-1,-2,-2,-1
1539353697110086,-2,-2,2,1,0,0,0,0
1539353697111084,-1,0,-4,1,-1,-1,-1,-1
1539353697111084,-1,-1,-2,-1,0,0,0,0
1539353697123051,0,0,3,-1,0,1,-2,0
1539353697123051,1,1,0,-2,0,0,-3,0
1539353697123051,-1,3,2,0,0,0,-2,-3
1539353697123051,-1,-2,-2,0,-1,0,-1,-1
1539353697131030,-1,-2,-5,1,-2,-2,1,-1
1539353697131030,-2,-1,2,2,-1,-1,1,-3
1539353697132027,1,2,-9,-2,0,1,-2,1
1539353697132027,-1,1,4,1,0,0,-2,0
1539353697159953,-1,1,-2,1,-1,2,0,1
1539353697159953,0,-1,0,0,-2,0,0,1
1539353697167932,1,0,-3,1,0,-2,2,-1
1539353697167932,-1,0,-2,0,1,1,1,-1
1539353697169927,-1,0,-3,0,-1,0,0,1
1539353697169927,-1,3,6,0,0,1,-2,-1
1539353697198848,1,1,-1,-2,1,1,0,0
1539353697198848,-1,-7,-3,0,-1,-1,-1,0
1539353697200843,-1,-1,-1,0,-1,-1,1,-1
1539353697200843,0,-1,-2,-1,0,0,0,1
1539353697201840,-2,3,-1,0,0,-1,-2,0
1539353697201840,1,1,1,0,0,0,-1,0
1539353697220789,-1,-1,1,-1,1,2,0,-1
1539353697220789,-2,-1,-2,0,-2,-1,0,0
1539353697221788,-2,0,1,0,0,0,-2,-1
1539353697221788,-1,-2,-1,1,0,0,0,0
1539353697274646,1,0,0,0,0,-1,1,0
1539353697274646,0,-1,-2,-1,0,0,2,0
1539353697274646,0,0,1,-1,-1,0,1,0
1539353697274646,0,0,8,1,-1,-1,0,-2
1539353697276641,-2,2,-11,-3,0,-1,0,0
1539353697276641,0,-4,0,0,-1,-1,0,0
1539353697281627,0,0,0,-1,-1,0,-1,-2
1539353697281627,-1,-4,-2,-2,-1,0,1,0
1539353697283622,0,1,1,-1,-1,-1,0,-1
1539353697283622,-2,-2,0,0,1,0,-1,-1
1539353697284619,-3,-1,-2,-2,-2,-2,1,0
1539353697284619,-2,2,2,1,1,1,0,-1
1539353697304568,0,-2,3,0,0,-1,-1,0
1539353697304568,-1,1,-2,1,-1,-1,-1,0
1539353697305567,1,1,2,1,0,-1,0,-1
1539353697305567,1,2,-2,-1,0,0,0,0
1539353697310551,1,-1,0,1,0,0,0,-1
1539353697310551,0,1,2,-2,-1,1,0,-1
1539353697317532,0,-1,0,0,0,-2,-1,1
1539353697317532,-1,-1,-4,-1,-1,-2,-1,0
1539353697341468,-2,-1,4,-1,1,-2,-2,-2
1539353697341468,0,1,0,-1,1,-1,-1,0
1539353697341468,0,-2,-1,0,1,2,0,-1
1539353697341468,1,2,-2,1,-2,-1,0,0
1539353697343463,-3,-2,2,0,-1,1,-1,-2
1539353697343463,0,-1,-3,0,1,0,0,-2
1539353697354433,-1,4,11,0,-1,-2,-1,-1
1539353697354433,0,1,-4,-1,1,0,-1,0
1539353697369393,-2,-7,-1,1,-1,0,1,-1
1539353697369393,-2,-2,-2,0,-3,0,-2,1
1539353697385351,1,-1,1,-1,-1,0,-1,-1
1539353697385351,-2,2,0,-2,1,0,0,-2
1539353697387346,0,2,1,-1,0,0,0,0
1539353697387346,0,-2,-3,-2,-1,0,-1,0
1539353697407322,1,1,-2,0,1,-2,-2,2
1539353697407322,0,-4,1,-1,-2,-1,1,1
1539353697432226,0,0,-3,0,0,-1,1,0
1539353697432226,1,1,3,0,0,0,0,-1
1539353697433223,0,-1,-3,0,0,0,1,-1
1539353697433223,0,2,1,-1,1,0,-1,-1
1539353697439208,1,0,0,1,-1,1,-3,1
1539353697439208,-1,2,-3,-1,0,-1,-1,0
1539353697440205,-2,1,-1,-1,-2,0,-2,0
1539353697440205,-1,-1,0,1,-2,-2,-1,-1
1539353697441203,-1,0,2,-2,-1,0,-1,1
1539353697441203,-1,-1,-4,0,0,-2,-1,-1
1539353697474114,-2,-3,4,0,-1,2,0,-2
1539353697474114,0,0,-2,-1,0,0,0,-1
1539353697535949,1,1,-3,0,0,-1,-2,-2
1539353697535949,1,0,0,0,-1,1,0,-1
1539353697536946,0,-2,-2,-1,2,-1,0,-2
1539353697536946,-1,0,0,0,-1,-1,-1,0
1539353697558947,-2,0,-1,0,-1,-1,1,0
1539353697558947,0,-1,0,-1,-1,-1,1,-1
1539353697559884,-2,-2,-2,0,-2,-1,-2,0
1539353697559884,-1,1,6,-1,-1,0,-1,-1
1539353697573852,0,4,-1,-1,-1,0,0,0
1539353697573852,-1,4,0,-2,-2,1,0,-1
1539353697573852,1,-10,-6,0,0,-1,0,0
1539353697573852,-1,1,2,1,0,0,-1,-1
1539353697594791,0,-3,-1,-1,1,-1,2,-1
1539353697594791,0,2,-2,-1,-1,0,-1,0
1539353697611774,0,0,0,-1,-2,0,-1,0
1539353697611774,0,-3,0,0,0,-1,0,1
1539353697612774,-1,2,4,-1,0,1,-1,0
1539353697612774,0,-5,-6,-1,0,-2,-1,1
1539353697613740,0,0,2,1,-1,1,1,-1
1539353697613740,1,-1,-1,-2,0,0,0,-1
1539353697619725,0,-1,-2,-2,-2,0,-2,-1
1539353697619725,-1,-1,2,-3,0,-2,0,0
1539353697620721,0,-1,-6,-1,0,-2,-1,-1
1539353697620721,-1,3,-2,-1,0,-2,0,1
1539353697623772,0,-3,-2,1,0,0,0,0
1539353697623772,-3,-3,-2,0,1,0,-1,-1
1539353697647648,0,3,1,1,1,-1,0,-1
1539353697647648,-1,-3,1,0,-2,-1,-1,-1
1539353697649643,-2,-2,1,0,0,-1,0,-1
1539353697649643,0,-1,-1,0,0,0,0,0
1539353697662608,-2,4,0,-1,1,1,-1,-1
1539353697662608,0,-1,0,0,0,-1,-2,-1
1539353697685548,0,-1,-13,-1,0,-1,0,-1
1539353697685548,-2,-1,1,0,0,0,-1,0
1539353697692595,-1,0,1,-2,-1,0,1,-1
1539353697692595,0,-1,-1,1,-2,0,1,-2
1539353697694524,1,-3,1,0,1,-2,-1,1
1539353697694524,0,-1,0,-1,1,0,-1,-2
1539353697699570,0,1,-1,1,-1,-1,-1,0
1539353697699570,0,4,1,1,0,1,-1,-2
1539353697708488,-1,-7,2,1,0,1,1,-1
1539353697708488,0,1,-1,-1,0,-2,0,-1
1539353697723448,-1,0,3,-1,-1,-1,-1,-2
1539353697723448,-1,1,-3,0,1,1,0,-1
1539353697724445,-2,4,5,0,-1,0,-1,0
1539353697724445,-1,-3,-2,-1,0,0,0,1
1539353697753369,2,-1,-2,-1,-2,1,1,-1
1539353697753369,1,0,-3,0,-1,0,-1,-1
1539353697755363,1,0,1,-2,-2,-1,-1,-2
1539353697755363,1,2,3,1,-3,1,0,0
1539353697774361,-1,-1,-1,-1,2,0,0,-1
1539353697774361,-1,-3,5,0,3,-1,0,0
1539353697814238,0,-1,-9,0,-1,0,0,0
1539353697814238,0,0,2,0,-2,1,-1,-1
1539353697815202,0,1,1,-1,-1,-1,0,1
1539353697815202,0,-4,-2,-1,-2,0,-1,2
1539353697817197,0,3,2,0,-1,0,-1,0
1539353697817197,-1,1,3,0,2,-1,1,-1
1539353697829222,2,1,-1,0,0,1,-1,-2
1539353697829222,0,-2,-2,-1,0,1,-1,-3
1539353697831159,-3,-1,2,0,0,0,-2,-1
1539353697831159,-1,-1,-3,-3,0,-1,1,0
1539353697834150,0,1,0,-2,0,-1,1,-1
1539353697834150,1,2,0,0,0,0,0,0
1539353697843151,-2,-4,-2,0,-1,-2,0,-2
1539353697843151,0,0,-1,-1,-2,-1,0,1
1539353697865134,0,-1,-1,0,0,-1,0,0
1539353697865134,0,0,0,0,-3,0,0,-1
1539353697866067,-1,5,3,-1,0,-2,-2,0
1539353697866067,1,-1,-1,1,-3,2,-1,0
1539353697897981,-1,-5,-2,-1,0,0,-2,0
1539353697897981,-1,-1,-1,-3,0,0,-1,-3
1539353697898979,-1,-1,-2,-2,-1,-1,1,1
1539353697898979,-2,1,0,-2,-1,-1,0,-2
1539353697902978,0,3,-1,0,0,-1,0,-1
1539353697902978,-1,-2,-1,-1,-1,-1,-1,-1
1539353697903965,1,-1,-4,1,1,0,-1,1
1539353697903965,0,0,1,-1,1,-2,-2,-1
1539353697909001,-1,-1,2,-1,-1,0,-1,-1
1539353697909001,-1,-2,0,-1,0,0,-2,-2
1539353697917981,1,2,1,2,1,-1,0,1
1539353697917981,1,0,-3,-1,0,0,0,0
1539353697919923,-2,-1,0,-1,0,0,2,0
1539353697919923,1,0,-1,1,-1,-1,0,-1
1539353697939871,0,-1,-1,-2,-1,-1,-2,0
1539353697939871,-2,-1,-1,0,-1,1,0,0
1539353697947847,0,-1,0,-1,0,-1,-1,0
1539353697947847,0,-1,-4,-1,0,-2,-1,0
1539353697984748,0,0,2,0,-1,0,-1,-1
1539353697984748,1,0,-1,0,0,-2,0,-1
1539353698002702,0,0,-4,0,1,0,0,-1
1539353698002702,1,-1,0,-1,-2,-1,1,-1
1539353698003736,0,-1,-4,-1,0,0,-1,0
1539353698003736,-1,0,3,1,1,1,0,0
1539353698007690,0,1,3,0,0,0,2,0
1539353698007690,-2,-2,-3,0,-2,-1,0,-1
1539353698013703,-1,3,5,1,1,0,0,0
1539353698013703,1,0,2,-1,-3,0,-1,0
1539353698038604,1,0,1,0,-1,-1,0,-1
1539353698038604,-3,1,-2,-1,0,0,-1,-1
1539353698040600,-2,1,1,2,-1,-1,0,0
1539353698040600,-2,-3,0,0,0,-1,-1,0
1539353698041603,1,-1,-4,-1,-1,0,-2,1
1539353698041603,-1,1,-2,-2,1,-1,0,0
1539353698045585,1,-1,1,-1,-1,-1,-2,0
1539353698045585,1,-1,-1,-3,0,-1,1,-2
1539353698059605,0,-1,0,-1,0,0,1,-2
1539353698059605,-1,-3,4,1,-1,0,0,0
1539353698068525,0,0,-12,-2,0,-1,0,0
1539353698068525,0,2,2,-1,0,-1,0,0
1539353698089467,-1,-1,-1,-1,0,-2,0,1
1539353698089467,0,-2,0,0,-1,-1,0,-1
1539353698135384,-1,1,3,1,0,0,0,0
1539353698135384,-3,-2,0,-1,-1,0,0,1
1539353698144374,0,-1,-1,-2,-2,1,0,-1
1539353698144374,-1,1,-1,-1,0,-1,-3,-1
1539353698146364,-1,-2,2,-1,0,-1,1,-2
1539353698146364,-1,1,-2,-1,-1,1,-1,0
1539353698146364,-1,-2,3,1,-1,0,0,1
1539353698146364,1,-1,-1,1,0,-1,-1,0
1539353698151304,1,-1,-6,-1,1,0,-1,-1
1539353698151304,0,1,1,-1,2,-2,1,-1
1539353698152302,-1,-8,-5,-1,0,-1,0,0
1539353698152302,-2,0,-2,-3,1,-1,1,-1
1539353698157336,0,0,-9,1,0,-1,0,1
1539353698157336,0,-1,0,0,1,-1,-1,-2
1539353698171314,1,0,2,0,-1,-2,-1,2
1539353698171314,1,-1,-1,-2,-1,-2,0,1
1539353698180279,1,1,4,1,1,0,-1,-2
1539353698180279,0,-3,0,0,-1,0,-1,-1
1539353698194190,-1,2,1,1,0,0,2,-3
1539353698194190,1,-3,-3,0,0,1,-1,0
1539353698209203,-1,0,0,0,0,0,-1,-1
1539353698209203,1,1,-3,-2,0,-1,-1,1
1539353698233084,-1,-1,0,-2,0,0,0,-2
1539353698233084,1,0,1,1,-2,0,0,-1
1539353698233084,-1,-2,0,-1,-1,-2,0,0
1539353698233084,0,-2,-3,2,0,0,0,0
1539353698250040,0,0,0,-3,1,-1,0,-1
1539353698250040,-1,-1,-1,0,-1,-2,-1,-3
1539353698251037,1,4,1,-2,1,-1,-1,-2
1539353698251037,-1,-3,0,0,-1,-1,0,0
1539353698264059,-1,-2,3,0,0,0,1,2
1539353698264059,0,1,-9,-2,1,0,-1,0
1539353698264059,1,5,4,1,1,-1,-2,0
1539353698264059,0,-7,-2,-1,0,0,0,0
1539353698265997,-2,1,-3,-2,-2,1,-2,-2
1539353698265997,-1,-2,2,0,-1,-2,-1,0
1539353698278015,0,1,0,1,-2,1,0,-1
1539353698278015,-1,1,-2,-1,-1,1,-1,0
1539353698291980,-2,-1,0,0,-1,0,0,0
1539353698291980,-1,-2,-1,1,-1,0,0,-2
1539353698315864,0,0,-2,-1,-1,-3,0,0
1539353698315864,-3,0,2,2,1,0,1,-1
1539353698329827,-1,-2,1,-1,1,-1,-2,1
1539353698329827,-1,2,-1,0,2,-1,0,0
1539353698339821,-1,-1,-2,0,0,0,-1,0
1539353698339821,0,-1,-2,-1,-2,-1,-1,-1
1539353698340799,-1,0,-1,-1,-1,0,-1,0
1539353698340799,1,1,-1,-1,-1,0,1,-1
1539353698341796,-2,-6,-3,-1,-1,1,0,-1
1539353698341796,-1,1,2,0,1,-2,-1,0
1539353698351769,1,0,-6,-3,0,0,2,-2
1539353698351769,0,-1,-2,-2,-2,1,-1,-1
1539353698367763,-1,0,0,0,0,-2,-1,-2
1539353698367763,0,2,1,0,-1,-1,0,-1
1539353698373712,-1,-2,2,1,0,0,-1,0
1539353698373712,0,-2,0,0,1,0,-1,1
1539353698390702,0,0,-2,-2,0,0,0,-1
1539353698390702,1,0,2,-1,-1,1,1,1
1539353698391698,-2,-1,-5,0,-1,-1,-1,-1
1539353698391698,-3,-1,0,0,-1,0,0,1
1539353698405626,-1,-1,2,-1,0,0,-1,0
1539353698405626,0,0,0,-1,0,0,1,-1
1539353698407618,0,1,2,0,0,-1,0,0
1539353698407618,-1,4,1,0,1,-1,0,-1
1539353698428599,0,-8,-3,1,-1,-1,0,-2
1539353698428599,0,-2,-1,-1,-2,-2,0,-1
1539353698430558,0,-1,2,0,-2,1,-1,0
1539353698430558,0,0,-2,-2,-1,-2,0,1
1539353698457503,-2,7,3,0,0,0,-2,1
1539353698457503,-2,-10,-5,-1,1,0,-1,-1
1539353698467459,-2,0,2,-1,-2,-1,0,-1
1539353698467459,0,-2,1,0,0,0,0,0
1539353698468456,0,2,3,-1,-1,2,0,-1
1539353698468456,0,3,-2,-2,-2,0,0,0
1539353698480424,-1,-1,1,1,1,0,1,0
1539353698480424,1,-1,0,0,1,0,-1,-2
1539353698488403,2,1,-3,0,-1,-1,-2,0
1539353698488403,-1,1,0,0,3,1,0,0
1539353698489399,0,-2,1,0,0,-2,-1,1
1539353698489399,0,-2,2,-1,-3,1,-1,0
1539353698502366,0,-1,-2,-1,-1,2,-1,1
1539353698502366,0,2,2,1,0,-1,-1,0
1539353698526301,0,-1,-3,-2,2,0,0,1
1539353698526301,0,-1,0,0,0,0,0,-2
1539353698527299,-2,-2,-2,-1,-1,-2,0,-1
1539353698527299,1,4,2,0,-1,0,1,1
1539353698528296,1,-1,-4,-3,0,0,0,-1
1539353698528296,0,-4,1,-1,0,-1,-2,0
1539353698547244,-1,0,1,-1,1,0,0,-1
1539353698547244,0,0,-2,0,-1,0,-1,-1
1539353698580158,0,3,3,1,-2,1,0,0
1539353698580158,-1,-2,-4,-2,-1,-1,1,0
1539353698581193,0,-1,-2,1,0,-1,0,-1
1539353698581193,-2,0,-2,-2,-1,0,-2,-1
1539353698593122,0,1,4,-1,-1,-1,-1,0
1539353698593122,-2,0,0,1,0,2,-1,-1
1539353698594120,-2,-2,1,0,-1,-2,1,-2
1539353698594120,1,-1,0,-2,0,-1,2,-2
1539353698596116,-1,1,-2,-2,-2,0,0,-1
1539353698596116,0,0,1,-1,1,-2,-1,0
1539353698599108,-1,-3,-2,1,1,2,-1,1
1539353698599108,0,0,1,-1,0,1,-1,1
1539353698616061,-1,-3,-6,-3,-1,-1,0,0
1539353698616061,0,3,-3,-1,-1,-1,-1,-1
1539353698623043,-1,-1,1,0,-1,0,-2,0
1539353698623043,0,-2,-2,0,1,-3,1,-2
1539353698646980,1,-1,1,1,1,-2,0,0
1539353698646980,2,1,-3,-1,-1,-1,-2,-1
1539353698647977,0,0,8,1,0,1,-1,0
1539353698647977,-2,0,-11,-3,-2,0,-2,-2
1539353698674905,0,-10,-3,0,-2,-1,0,-1
1539353698674905,-1,0,2,-1,-1,0,0,-1
1539353698683880,1,1,1,2,-1,-1,0,0
1539353698683880,0,1,1,-1,-1,2,0,1
1539353698685895,-2,1,0,1,0,0,0,-1
1539353698685895,-1,-2,-3,-1,-2,-2,0,-3
1539353698686872,-1,1,1,0,0,-1,0,0
1539353698686872,1,-4,-4,1,0,-1,0,0
1539353698707816,-1,-2,-1,0,0,-1,-1,-2
1539353698707816,-1,-1,-2,0,-1,-1,-3,-1
1539353698709062,0,0,-1,-2,0,-2,1,-1
1539353698709062,0,-1,2,-2,-1,-1,-2,-2
1539353698720815,1,1,3,-1,1,0,0,2
1539353698720815,1,0,0,0,1,0,-1,1
1539353698721780,0,-2,-2,-2,-1,-1,1,-1
1539353698721780,-1,0,2,0,-1,0,1,0
1539353698723774,1,4,-1,-1,1,0,-1,-1
1539353698723774,-1,-7,4,-1,1,2,-1,0
1539353698750778,-2,-2,-10,-1,-2,-2,-2,-1
1539353698750778,-1,-1,8,0,1,-1,1,-1
1539353698751738,-3,3,-6,-1,-2,-1,-1,0
1539353698751738,2,1,2,0,-2,0,0,1
1539353698764673,3,-3,1,-1,-1,0,-1,0
1539353698764673,0,1,1,0,-1,-1,0,0
1539353698772645,-1,2,2,1,0,-1,-1,-1
1539353698772645,-1,-5,-2,-1,1,1,-1,0
1539353698780891,0,2,0,0,2,0,-1,0
1539353698780891,-2,1,-5,-1,0,0,-1,-1
1539353698819518,-1,0,1,-2,2,-1,1,1
1539353698819518,-1,1,-2,-1,-1,-1,-1,-1
1539353698819518,0,-1,-2,-1,0,0,-2,-2
1539353698819518,-1,-2,0,0,-2,-1,-1,-1
1539353698821523,0,-5,-2,0,0,-1,0,-1
1539353698821523,-1,2,-1,0,-2,0,1,-1
1539353698833497,-1,0,1,0,-3,-2,1,0
1539353698833497,1,-2,-4,1,-1,-1,0,1
1539353698835476,-1,0,-1,0,-2,-1,-1,-1
1539353698835476,0,0,-4,0,-2,0,0,1
1539353698839467,0,1,6,0,-2,1,-2,0
1539353698839467,1,-2,-10,-2,-2,0,-1,0
1539353698900310,-1,-1,3,-2,1,0,0,0
1539353698900310,0,3,1,-2,1,-2,0,-3
1539353698908442,-1,1,0,1,2,-1,0,-2
1539353698908442,0,1,2,-1,0,0,-1,0
