timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353922512671,1,-1,-1,0,1,-1,0,-3
1539353922512671,-1,0,0,0,2,0,-1,-1
1539353922513674,0,0,-3,-1,-1,0,-2,1
1539353922513674,0,-1,0,-2,0,-2,0,-1
1539353922533623,0,-1,-1,0,-2,1,-1,0
1539353922533623,-2,-2,0,-1,-1,1,-1,0
1539353922542601,-2,-1,2,0,-1,-1,1,-2
1539353922542601,2,1,0,0,-1,-1,1,-2
1539353922580627,-1,-1,-1,0,-1,0,0,0
1539353922580627,-1,0,0,1,-2,0,0,-1
1539353922581488,-2,1,-2,0,0,0,-2,-1
1539353922581488,-1,0,0,1,-2,0,-2,-1
1539353922603437,0,1,-1,-1,-1,0,-2,-1
1539353922603437,0,0,-2,-2,1,-1,0,-1
1539353922604436,0,-2,-3,-1,-1,-1,1,0
1539353922604436,-1,-1,1,-1,0,-1,0,1
1539353922632352,0,2,-2,-1,0,-1,0,0
1539353922632352,0,0,0,-1,-2,1,-1,0
1539353922656295,1,-1,1,-1,-3,0,-1,-1
1539353922656295,0,0,-1,-1,1,0,2,-1
1539353922656295,-3,-1,0,-1,0,0,-2,-1
1539353922656295,-1,0,-1,1,-1,-2,-1,1
1539353922658283,-2,-1,0,-1,0,-1,-3,0
1539353922658283,-2,-1,-1,-1,-2,0,-1,-1
1539353922677232,1,0,0,0,0,1,-1,-1
1539353922677232,1,-1,-2,-2,-1,-2,-1,-1
1539353922685368,-1,-2,-1,2,-2,1,0,0
1539353922685368,0,-1,0,0,-1,0,-2,0
1539353922686208,-1,0,0,-2,0,-1,2,0
1539353922686208,0,-1,-1,-2,1,-1,-1,-3
1539353922688257,0,1,0,-1,1,-2,-1,0
1539353922688257,0,1,-1,1,0,2,-2,-1
1539353922691346,-2,0,0,-1,0,0,0,1
1539353922691346,-1,1,2,1,-1,-2,-1,0
1539353922698183,-2,0,0,2,-1,-1,1,0
1539353922698183,-1,-2,-2,-2,-1,-1,0,-1
1539353922722119,1,-3,0,-1,1,-2,1,0
1539353922722119,-1,-1,0,0,-1,1,0,2
1539353922724106,-2,0,0,-2,-1,-1,1,-1
1539353922724106,0,-1,-1,0,-1,0,-1,0
1539353922813888,1,-1,-2,-3,-2,-1,-1,-1
1539353922813888,-1,0,-1,0,-1,-1,1,0
1539353922814887,1,-1,-3,-1,-2,-2,-1,1
1539353922814887,0,0,-1,-1,0,-2,0,-1
1539353922815863,-2,-2,-2,-1,-1,-2,2,-2
1539353922815863,0,-2,0,0,1,0,0,-1
1539353922828828,-1,-1,1,-1,0,0,1,-1
1539353922828828,0,0,-1,-1,0,-1,-1,0
1539353922829824,-1,-1,0,0,0,1,-2,-1
1539353922829824,0,0,1,0,-2,1,-3,-2
1539353922829824,2,-1,0,0,-1,0,-2,0
1539353922829824,-1,-1,0,1,-1,-1,1,0
1539353922865728,0,0,-1,1,-1,-1,1,0
1539353922865728,0,0,-2,-1,-2,0,0,-2
1539353922867723,0,1,-1,-1,-1,-1,0,0
1539353922867723,-2,-1,-2,-2,-1,-1,-1,-1
1539353922867723,1,1,0,0,-1,0,-1,0
1539353922867723,0,-3,-1,0,1,0,0,-1
1539353922901632,-1,-1,-2,0,2,1,-1,0
1539353922901632,-1,0,-2,2,-2,-1,0,0
1539353922902629,-2,0,-1,-1,0,1,-2,1
1539353922902629,0,0,-1,0,-1,0,1,0
1539353922961473,1,1,-1,1,0,0,1,0
1539353922961473,1,0,1,-2,1,0,1,-1
1539353922970447,2,-1,-2,-1,-1,-2,0,-2
1539353922970447,0,0,-1,-1,-2,0,-1,-2
1539353922971445,-1,-1,0,-2,-1,0,-1,-2
1539353922971445,-3,0,0,0,0,0,-1,1
1539353923001365,-1,2,0,0,0,-1,0,-1
1539353923001365,0,-1,0,0,1,0,0,0
1539353923015328,0,-3,0,0,-1,-1,0,0
1539353923015328,0,-1,-1,-2,-1,-1,2,0
1539353923015328,0,-1,-1,0,0,-1,1,1
1539353923015328,0,1,-2,0,-1,-1,-1,-1
1539353923022311,0,1,-1,0,-2,1,0,0
1539353923022311,0,0,-2,-1,-2,-1,0,-1
1539353923037269,0,0,1,1,0,-2,-2,-1
1539353923037269,0,0,1,0,-1,-2,-2,-1
1539353923038266,0,-1,-1,0,-1,1,-1,-1
1539353923038266,0,-1,-1,-1,-2,1,0,0
1539353923039264,-2,0,0,1,-2,0,-2,-1
1539353923039264,-1,0,-2,0,0,0,-2,-2
1539353923068187,0,1,0,-1,-2,-1,-1,1
1539353923068187,0,1,0,-1,0,-1,-1,1
1539353923068187,-1,-1,-1,1,0,-1,-1,0
1539353923068187,1,-1,-2,1,0,-2,-1,-1
1539353923070181,0,-3,1,-1,0,0,1,0
1539353923070181,0,-2,0,-1,1,0,0,0
1539353923074171,-2,0,0,-1,0,0,1,0
1539353923074171,0,-1,0,0,1,0,0,0
1539353923076166,0,0,-2,-2,2,0,-1,-2
1539353923076166,-1,-2,-1,-1,-2,0,0,-1
1539353923097109,0,0,-1,0,-1,1,-1,-2
1539353923097109,0,-1,-2,0,-1,0,-1,-2
1539353923122042,0,-2,0,0,-2,-1,-1,0
1539353923122042,0,-1,0,-1,1,0,0,1
1539353923122042,-1,-1,-2,-1,0,-1,-1,0
1539353923122042,0,0,0,-1,0,-1,-1,1
1539353923134010,0,0,0,-1,-1,-1,0,0
1539353923134010,1,-2,-1,-2,-1,0,0,0
1539353923135008,-2,0,-1,-2,0,0,0,-1
1539353923135008,1,1,2,-2,-1,0,-1,-1
1539353923141990,-2,0,1,0,-2,2,-1,0
1539353923141990,1,0,0,-1,-1,0,-1,-1
1539353923156949,-1,0,-3,-1,0,0,-1,0
1539353923156949,-2,1,-1,1,0,1,0,-1
1539353923158944,1,-1,-2,0,2,-1,0,-2
1539353923158944,-1,1,1,0,0,-1,1,-1
1539353923170912,0,-2,1,-2,0,-2,0,0
1539353923170912,-2,-1,-3,-1,0,0,0,1
1539353923179888,0,-2,-2,-2,1,0,1,1
1539353923179888,1,1,-1,-1,-1,0,0,1
1539353923209808,1,1,-1,0,-1,1,-2,-2
1539353923209808,0,0,1,0,-2,-1,0,0
1539353923224769,0,1,-1,1,-2,-1,-2,-2
1539353923224769,-2,0,-1,0,-1,0,0,-2
1539353923245723,-1,-2,0,0,0,0,-1,0
1539353923245723,0,-1,-1,0,-2,-1,-2,0
1539353923264661,0,-1,-2,-1,0,0,-2,-1
1539353923264661,2,-1,-1,0,-1,0,-1,-1
1539353923264661,0,-1,1,0,0,0,0,-2
1539353923264661,-1,-1,0,1,1,-1,1,0
1539353923269647,0,-2,1,0,0,0,0,-1
1539353923269647,-3,-1,0,-1,1,-1,-2,-1
1539353923315527,0,-2,-1,-1,2,-1,-2,0
1539353923315527,-2,-1,-1,-1,-1,0,1,-2
1539353923317520,0,1,0,-1,-1,-2,-1,-1
1539353923317520,0,0,-1,-2,0,-1,-1,-1
1539353923330485,1,-1,-1,-1,-2,1,1,1
1539353923330485,0,0,-1,-2,-1,0,-1,0
1539353923331484,0,0,-3,0,-3,1,0,-1
1539353923331484,0,1,1,-1,-1,-1,-1,0
1539353923333514,0,0,-1,0,0,-1,1,0
1539353923333514,0,-2,-3,-2,-1,0,-1,-1
1539353923346443,-1,0,-1,0,-1,-1,-3,-1
1539353923346443,-1,1,-1,-1,-3,0,-1,1
1539353923347441,0,-2,-1,-1,-2,-1,-3,1
1539353923347441,-1,0,1,0,-1,0,0,-1
1539353923350461,-1,-1,0,0,0,0,0,-1
1539353923350461,-2,-1,0,0,0,-2,-1,-1
1539353923358411,-1,0,-1,0,0,-1,2,0
1539353923358411,1,-1,1,-1,-1,0,0,0
1539353923367388,-1,-1,0,-1,0,-1,-1,0
1539353923367388,-2,-1,1,-1,-1,1,-1,-1
1539353923382348,0,-1,0,-2,-2,1,-2,0
1539353923382348,-1,1,-1,1,1,0,-3,0
1539353923384342,-1,0,-2,0,-1,0,-1,0
1539353923384342,1,0,-2,-1,0,-1,-1,0
1539353923395313,0,0,2,-1,0,-1,-1,-1
1539353923395313,-1,-1,0,-1,-1,-1,0,-2
1539353923412267,1,-1,-1,0,0,-1,-1,-2
1539353923412267,1,-1,0,-2,-2,-2,1,0
1539353923435273,1,0,-1,0,-1,-1,2,1
1539353923435273,0,0,0,0,-1,-1,0,3
1539353923466124,-1,-1,0,-1,0,0,2,1
1539353923466124,-2,0,0,-1,1,-2,-1,-1
1539353923466124,0,0,-1,-1,-1,0,0,-1
1539353923466124,0,-1,-1,-1,-1,0,0,-1
1539353923468119,0,0,-2,0,-1,0,-1,-1
1539353923468119,0,2,-1,0,-1,2,-1,1
1539353923472108,0,0,-1,1,0,-1,1,-1
1539353923472108,0,0,0,0,-1,0,-1,1
1539353923474103,-2,0,-1,-1,0,-1,1,0
1539353923474103,-1,-1,-1,-1,-1,-1,0,-2
1539353923495047,1,1,-1,1,-1,-1,-1,0
1539353923495047,-1,-1,-1,0,-1,-2,-2,-1
1539353923496043,-2,0,-1,-2,1,-1,0,1
1539353923496043,0,-1,1,0,0,1,-2,-1
1539353923502026,0,1,0,-1,0,0,0,-1
1539353923502026,1,-1,0,0,0,-1,0,0
1539353923504021,0,-2,-1,-1,-1,0,0,0
1539353923504021,-1,-1,0,1,-1,-2,0,1
1539353923531948,-1,-2,-1,1,-1,1,-1,-2
1539353923531948,-1,-1,-2,0,-1,0,0,-1
1539353923545909,0,1,-1,-1,-3,1,-1,-2
1539353923545909,-1,-2,-2,-3,1,0,0,-1
1539353923568910,0,-1,1,0,1,-1,-1,-2
1539353923568910,0,0,0,0,0,2,1,0
1539353923593836,1,-1,1,0,1,-1,1,0
1539353923593836,-1,-2,-1,2,-1,-2,-2,1
1539353923593836,0,-1,0,-1,0,1,-1,0
1539353923593836,-2,0,1,0,0,-1,-1,-1
1539353923595776,0,-1,1,1,-1,-1,-3,0
1539353923595776,1,1,0,-2,-1,0,1,-1
1539353923600819,0,0,1,-1,-2,-1,-1,0
1539353923600819,-1,1,-2,0,-1,0,-1,1
1539353923601761,0,1,-1,0,-1,1,1,0
1539353923601761,-1,0,-2,-1,1,-1,-1,0
1539353923602758,0,-1,-2,-1,0,0,0,0
1539353923602758,1,1,-1,-1,0,-1,-1,-1
1539353923607745,0,-1,0,-3,0,0,0,0
1539353923607745,1,0,-1,0,-3,1,0,-2
1539353923629754,-3,-1,1,0,-2,-1,-1,0
1539353923629754,-1,0,0,-1,-4,-1,0,-1
1539353923631682,1,0,0,-1,-1,-2,-1,-1
1539353923631682,-1,-1,-2,0,-2,-1,-1,-2
1539353923645682,-1,0,-1,-1,2,0,0,-1
1539353923645682,0,0,-1,-3,0,-1,0,-1
1539353923650632,0,-1,-3,-1,-1,-1,0,-1
1539353923650632,-1,-1,0,0,0,-1,1,0
1539353923674634,-1,-1,-3,1,-2,-1,0,0
1539353923674634,-1,-2,0,-2,-2,-2,0,0
1539353923681615,0,1,2,1,-2,0,-2,0
1539353923681615,1,1,1,1,-1,1,-1,1
1539353923682563,-1,1,0,0,-1,0,0,1
1539353923682563,-1,0,-1,1,0,1,0,0
1539353923697505,0,-2,-1,-1,-1,-2,0,1
1539353923697505,-2,0,1,-2,-1,0,1,-1
1539353923698502,0,-3,1,-1,-1,0,-1,-2
1539353923698502,1,0,0,-1,1,0,-2,-3
1539353923710470,-1,1,1,-1,-1,-1,0,-1
1539353923710470,-1,-1,-1,-1,0,-1,-2,-1
1539353923735405,0,0,-1,-1,2,0,0,-1
1539353923735405,-1,-1,0,1,-1,0,1,0
1539353923742385,-2,1,0,0,2,1,1,1
1539353923742385,-1,1,0,0,1,-1,1,0
1539353923743383,-1,1,1,-1,-2,0,-3,-1
1539353923743383,-1,-2,1,0,0,-2,-1,-1
1539353923745378,0,-1,0,0,0,0,-1,-1
1539353923745378,0,0,-1,-1,-1,-1,0,-1
1539353923756401,-1,0,-2,0,-2,-1,1,-1
1539353923756401,0,0,-2,-1,0,-1,0,0
1539353923795249,0,1,-1,0,-3,0,-2,0
1539353923795249,1,-1,-1,-2,-2,0,-1,0
1539353923796242,-1,-1,-1,-1,-1,-1,-1,0
1539353923796242,-1,1,-1,-1,1,1,-1,1
1539353923797239,-2,-2,-1,0,1,0,0,-1
1539353923797239,-1,-1,-2,0,-1,0,-1,0
1539353923811202,-1,1,1,0,-1,-1,0,1
1539353923811202,-1,0,-1,0,0,1,-2,0
1539353923812199,1,1,-3,-2,-1,-2,-1,0
1539353923812199,0,-1,0,0,1,0,1,0
1539353923825163,-1,0,-2,0,-2,0,0,-1
1539353923825163,-1,-2,0,0,-3,0,0,-2
1539353923831147,-1,-1,1,-1,-1,-2,0,-1
1539353923831147,-1,0,0,0,-1,-1,0,0
1539353923840125,2,1,0,-2,-1,0,-2,0
1539353923840125,1,0,-1,0,-1,-2,1,-7
1539353923842119,-1,-2,0,1,0,0,-1,6
1539353923842119,-1,0,0,-2,2,1,1,0
1539353923876038,0,-1,-1,0,0,0,-1,-1
1539353923876038,0,-1,0,0,1,1,-3,1
1539353923887000,1,0,0,0,0,1,-1,-3
1539353923887000,-2,-1,-1,0,1,-2,-1,-3
1539353923887997,-1,-1,-2,-1,0,0,0,-1
1539353923887997,-2,-1,0,-1,-3,0,0,-1
1539353923906985,0,-2,-3,-1,-2,1,1,-2
1539353923906985,1,-1,-1,-1,-2,0,-1,0
1539353923907943,0,-1,1,-1,1,1,-1,-3
1539353923907943,-1,0,0,0,1,-1,0,3
1539353923914958,-1,1,-1,1,1,0,-1,0
1539353923914958,3,-1,-2,0,0,-1,-1,-1
1539353923929937,0,-1,0,-1,-1,-1,-2,-1
1539353923929937,0,0,-2,-1,-2,-1,-1,1
1539353923935923,1,-1,2,0,-1,-1,0,-2
1539353923935923,-2,0,-1,-1,-2,0,-1,-1
1539353923952872,-1,1,-1,-1,-1,0,0,0
1539353923952872,1,0,0,0,-1,-1,2,0
1539353923967844,-3,-2,-1,0,0,0,-1,-2
1539353923967844,0,-1,-1,-2,0,0,0,1
1539353923968780,0,0,0,-3,1,-3,0,0
1539353923968780,0,0,-1,0,1,-2,0,1
1539353923969830,0,0,-1,-2,0,-1,-2,-1
1539353923969830,-1,0,1,0,0,-1,-1,0
1539353923982801,-1,-1,1,0,0,0,0,2
1539353923982801,0,-2,0,0,0,0,0,-1
1539353924019645,0,-1,1,1,-1,-1,1,-1
1539353924019645,-2,1,-2,-1,-2,0,-1,0
1539353924035636,2,-1,-1,0,0,-1,0,-1
1539353924035636,-1,1,0,-2,0,-1,-1,2
1539353924037628,-1,0,-1,0,0,0,-2,-1
1539353924037628,-2,0,0,-2,0,-1,-1,-2
1539353924043608,0,0,-1,-1,-2,0,0,-1
1539353924043608,-1,1,0,0,0,0,0,0
1539353924044610,-1,-2,-1,-1,0,-2,0,-2
1539353924044610,1,1,0,1,0,1,1,0
1539353924045576,-3,0,0,-2,-1,0,-1,-2
1539353924045576,0,0,1,-2,-1,-2,-2,-1
1539353924055579,0,0,0,0,-1,0,1,2
1539353924055579,0,0,0,-1,0,0,1,-1
1539353924071567,1,-1,-1,0,0,0,0,-1
1539353924071567,-2,-2,-2,2,-1,0,-2,-1
1539353924081552,-1,-2,1,0,-1,0,1,1
1539353924081552,1,1,0,1,-1,1,-2,0
1539353924081552,0,0,-1,1,-2,0,0,0
1539353924081552,0,-1,-1,-2,0,-1,-1,-1
1539353924093447,-1,-1,-2,-1,-1,-1,0,-1
1539353924093447,-3,-1,-1,-1,0,1,1,0
1539353924101424,-2,0,-2,-1,0,0,-1,-1
1539353924101424,1,0,-2,1,-1,1,1,1
1539353924109405,-1,0,1,-1,0,-1,1,1
1539353924109405,1,-1,1,1,0,-2,-2,-1
1539353924140389,-2,1,-1,-1,-1,-1,0,-1
1539353924140389,1,0,0,-1,0,0,-1,-1
1539353924163294,0,1,-1,-3,0,2,0,-1
1539353924163294,0,-2,-1,0,0,-2,-1,1
1539353924164259,-1,-3,0,0,0,-2,-1,1
1539353924164259,-1,-1,-3,0,-2,-1,0,-2
1539353924166252,-1,0,0,-1,-2,0,-1,-3
1539353924166252,-1,0,-1,-1,-1,-1,0,-1
1539353924169278,-1,-1,-2,-2,0,-1,-2,1
1539353924169278,-2,0,0,-1,0,-1,-1,0
1539353924171238,-1,0,-1,1,0,-1,-1,0
1539353924171238,-1,-1,0,0,0,1,-1,-1
1539353924184238,2,0,2,2,-1,-1,-1,-1
1539353924184238,0,-1,0,0,-2,0,0,0
1539353924186200,-2,-1,-1,-2,-1,1,1,1
1539353924186200,0,0,0,-2,-1,0,0,-1
1539353924199228,-1,-1,0,-1,-1,-1,0,0
1539353924199228,-1,1,0,-1,1,0,1,-1
1539353924206205,-1,1,-1,-1,-2,0,-1,2
1539353924206205,-1,-2,-2,-2,-2,1,-1,-1
1539353924259025,-1,0,0,-1,-2,0,-1,-1
1539353924259025,-1,0,-1,0,1,0,-1,0
1539353924268978,0,-1,1,1,0,-2,-2,-1
1539353924268978,-1,0,0,-1,-1,-2,-1,1
1539353924269975,-1,0,-3,0,1,1,0,-2
1539353924269975,-1,1,0,-1,-1,1,0,-1
1539353924274963,0,0,-2,-2,0,0,0,-2
1539353924274963,1,-2,-1,1,2,-2,-1,0
1539353924275960,1,0,0,0,0,-2,1,-1
1539353924275960,0,-1,-2,-1,0,-1,-2,-1
1539353924282972,-1,0,-1,-1,0,2,1,-1
1539353924282972,1,0,0,0,-4,-1,0,0
1539353924283970,0,1,-1,0,-1,-1,1,0
1539353924283970,-1,-1,2,-3,1,1,1,0
1539353924284947,-2,-1,0,1,-1,-2,-3,-1
1539353924284947,-1,-1,-1,0,1,0,0,0
1539353924304919,-1,0,0,1,0,1,1,0
1539353924304919,0,-1,-1,1,1,-1,0,1
1539353924305880,0,-1,-2,0,-1,-1,1,0
1539353924305880,-3,1,-1,-1,0,-1,2,1
1539353924340818,1,1,0,0,0,0,1,1
1539353924340818,1,-1,-2,0,-2,0,-1,-1
1539353924357741,1,-1,-1,-2,-1,0,0,-1
1539353924357741,0,-1,-1,-1,-1,0,-1,-2
1539353924373741,-1,-1,0,-2,-1,0,-1,0
1539353924373741,0,-3,0,0,-1,-2,1,0
1539353924374696,-1,1,1,-1,0,0,0,0
1539353924374696,-1,-1,-2,-1,0,0,0,-1
1539353924395639,1,0,2,1,2,0,-2,-2
1539353924395639,1,-1,-1,0,1,-1,-2,1
1539353924397634,0,-2,-2,0,0,0,-1,0
1539353924397634,-2,0,-1,0,-3,1,-1,0
1539353924398631,-2,0,-1,-1,0,0,-1,0
1539353924398631,-1,0,1,0,-2,-1,0,1
1539353924411597,1,-2,2,1,0,-1,1,0
1539353924411597,-1,0,0,0,-1,-1,-1,0
1539353924412594,0,-1,0,-3,-1,0,0,-1
1539353924412594,0,-1,-1,-1,-1,1,0,-2
1539353924415586,0,1,-1,-2,0,0,-3,-2
1539353924415586,0,-1,0,-1,0,0,0,-2
1539353924424596,0,-2,-1,-1,1,0,-1,-1
1539353924424596,0,0,-1,1,1,0,-2,-1
1539353924426558,0,-1,1,1,-1,-1,1,0
1539353924426558,-1,0,-1,1,0,0,0,1
1539353924438566,-1,0,-2,0,0,1,-1,0
1539353924438566,0,1,-1,-1,-2,0,0,0
1539353924479416,0,-1,1,-1,-1,-1,-1,0
1539353924479416,0,0,0,-2,2,-1,-2,-2
1539353924480439,-3,0,-1,0,-2,0,-1,-1
1539353924480439,1,-2,-1,0,-2,0,0,0
1539353924483406,-3,-1,-2,-1,1,0,0,1
1539353924483406,0,0,0,0,-1,0,0,-1
1539353924523298,0,-1,1,0,0,-1,0,-1
1539353924523298,-1,0,1,0,2,-1,-1,0
1539353924524295,-1,0,0,1,-2,-1,0,-1
1539353924524295,1,1,-2,1,-1,-1,0,0
1539353924525293,2,0,-2,-1,-3,-1,-2,0
1539353924525293,0,1,0,-2,1,-1,1,0
1539353924530280,0,-1,-3,-2,1,-1,0,-1
1539353924530280,-1,-1,-1,-1,1,-2,2,0
1539353924531277,-1,0,0,0,1,-1,0,1
1539353924531277,0,-1,-1,0,2,-1,-1,0
1539353924545239,-2,0,0,1,0,-2,-1,0
1539353924545239,-1,-1,0,0,-3,1,-1,-1
1539353924546237,0,-1,0,-2,0,0,0,-1
1539353924546237,-1,-1,-1,0,-1,0,-2,-1
1539353924567182,0,-1,-1,-1,-2,-1,1,0
1539353924567182,-1,0,-2,-2,-1,0,0,-1
1539353924568179,0,-2,0,-1,0,0,0,0
1539353924568179,-1,-1,0,1,-1,0,-1,-1
1539353924582141,-2,-1,0,0,2,-1,-2,-1
1539353924582141,0,0,0,-1,-1,0,-1,1
1539353924584137,-2,1,0,-2,-1,0,-1,1
1539353924584137,0,-1,0,1,-2,0,1,-1
1539353924605080,-1,-1,0,1,-3,0,0,-1
1539353924605080,1,0,0,1,-1,-3,0,1
1539353924611067,0,1,-1,1,1,-1,-1,-1
1539353924611067,0,0,0,-2,2,-1,-1,1
1539353924618044,-1,-1,-4,-1,-1,-2,1,-1
1539353924618044,-1,0,0,0,-1,0,-2,-1
1539353924640991,0,-1,-1,0,0,1,0,0
1539353924640991,0,-3,1,0,0,-1,0,0
1539353924649960,1,0,0,-2,0,-1,-1,2
1539353924649960,-2,1,-2,-1,-2,1,-1,1
1539353924650961,-2,-1,2,-2,0,-1,0,0
1539353924650961,0,-1,0,-1,-2,-1,0,-2
1539353924663958,2,-1,0,0,0,0,-2,-1
1539353924663958,-1,0,0,-2,-1,0,-2,-3
1539353924671904,1,0,-1,0,-1,-1,-2,-2
1539353924671904,1,-1,-1,0,0,-2,0,1
1539353924710797,2,-1,-1,1,-1,0,-1,-1
1539353924710797,-1,0,0,-1,0,0,-1,0
1539353924712792,0,1,0,-1,0,-2,-1,-1
1539353924712792,0,1,0,-2,0,0,-1,-1
1539353924713789,-3,1,-1,0,-1,-2,0,-1
1539353924713789,-1,-2,-1,-1,-2,-2,1,-1
1539353924716801,-1,-1,-1,0,0,-1,-1,1
1539353924716801,-1,0,0,-1,0,1,-1,0
1539353924724759,1,0,0,-1,-2,-1,-2,0
1539353924724759,1,-1,-2,-1,0,-2,0,-2
1539353924725757,-2,-2,-1,-1,-2,0,1,0
