timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353757371400,0,0,1,1,-1,1,1,0
1539353757385356,-1,-2,2,-1,-2,0,0,0
1539353757385356,-1,1,-1,0,-2,1,-2,0
1539353757386354,-2,2,-1,-1,-1,0,0,1
1539353757386354,1,0,-2,-1,0,1,0,0
1539353757409293,-1,-1,0,1,3,1,-1,0
1539353757409293,-1,-1,0,1,1,-1,0,-1
1539353757410290,0,-1,-1,1,0,-1,-1,-2
1539353757410290,-1,-2,-2,-1,-1,-1,-1,-1
1539353757422258,-1,0,-1,-1,-1,-1,0,1
1539353757422258,-2,2,3,-3,-1,-2,-1,-2
1539353757423255,0,-3,-5,0,-1,0,0,-1
1539353757423255,-1,0,0,-1,1,-1,0,-1
1539353757444199,0,1,0,-2,-1,-1,2,0
1539353757444199,1,0,-3,-1,-1,1,1,0
1539353757452178,-1,0,-1,0,-2,0,-1,1
1539353757452178,-1,0,-1,-1,-1,0,1,-1
1539353757491074,0,2,0,1,-1,-1,-1,-1
1539353757491074,0,-1,0,1,-1,0,-1,-1
1539353757491074,0,1,1,-1,0,0,-1,0
1539353757491074,-1,-2,-1,-1,0,-1,-2,1
1539353757504040,-2,-1,1,0,0,-3,-1,-2
1539353757504040,0,-1,-1,0,1,0,0,0
1539353757520994,1,-1,0,-1,0,-1,1,-2
1539353757520994,-2,0,0,-2,-2,-1,1,-1
1539353757522989,1,-3,2,-2,-1,-1,-1,-2
1539353757522989,-1,-2,-1,0,1,-1,-2,-1
1539353757523986,-1,-1,-3,-1,-2,-1,-1,-1
1539353757523986,-1,2,-1,0,2,0,-1,-1
1539353757542935,-2,1,-3,-1,0,0,-1,1
1539353757542935,2,-1,4,-1,-1,0,1,-1
1539353757571859,0,-1,-8,-1,2,0,0,1
1539353757571859,-1,-2,-1,-1,-2,-1,-1,0
1539353757581839,-2,1,1,-1,-2,0,2,0
1539353757581839,-2,1,-1,-1,-1,-1,-1,-2
1539353757582829,-2,1,1,1,-1,-1,-1,0
1539353757582829,1,0,-2,-1,-1,-1,0,0
1539353757589810,-1,-1,-3,-1,-1,-1,-1,0
1539353757589810,0,-1,-1,-1,0,1,0,0
1539353757593812,0,2,3,-2,0,-1,0,-1
1539353757593812,0,-2,-1,0,1,0,-1,0
1539353757603773,0,0,2,-1,-2,-1,-2,0
1539353757603773,-1,0,0,0,0,-1,0,-1
1539353757604771,0,0,0,-1,1,1,0,-2
1539353757604771,-1,-2,0,-2,0,0,0,-1
1539353757605768,0,-1,3,1,1,1,0,-1
1539353757605768,0,-2,-2,0,-1,0,-1,-1
1539353757632721,1,1,-2,-3,0,-2,-1,-2
1539353757632721,-1,0,-2,0,1,0,-2,-2
1539353757633719,0,1,1,0,1,0,0,-2
1539353757633719,0,0,0,-1,0,0,-2,0
1539353757638681,0,-1,-2,1,-2,-1,0,0
1539353757638681,1,-1,2,1,-1,-1,-1,1
1539353757646657,0,1,0,0,0,0,1,1
1539353757646657,0,-1,-2,0,2,-1,2,-1
1539353757662617,-1,-2,-2,-1,-2,-1,-1,1
1539353757662617,-2,-1,0,1,-2,-1,-1,1
1539353757699517,-3,-3,1,-1,0,-1,1,0
1539353757699517,-1,1,2,0,-1,-1,-2,-2
1539353757708493,-1,0,1,0,0,-2,0,-1
1539353757708493,-2,1,-2,-1,-2,-2,0,1
1539353757709491,2,-1,0,-1,-1,-1,-1,0
1539353757709491,-2,-2,-1,-1,0,1,0,-1
1539353757715474,-2,1,0,0,0,0,-1,0
1539353757715474,1,-1,-2,-2,-1,-1,-1,-2
1539353757716473,-2,-1,-3,0,-1,0,2,0
1539353757716473,-2,1,3,-1,1,0,-2,1
1539353757738414,0,-1,0,-1,0,0,0,-2
1539353757738414,0,-1,-2,-2,1,0,-2,0
1539353757746393,-1,-1,1,1,0,0,-1,-2
1539353757746393,1,-2,-2,0,-2,-1,0,0
1539353757747390,0,-2,1,1,-2,-1,-1,-1
1539353757747390,-1,1,2,0,0,-1,1,-1
1539353757751439,0,-2,-6,0,-2,-1,-1,-1
1539353757751439,-1,0,0,-1,0,0,-1,0
1539353757768333,-1,0,-2,-1,-1,1,0,0
1539353757768333,0,-2,0,0,0,0,-1,0
1539353757791271,0,-1,3,-1,1,-1,-1,1
1539353757791271,1,-2,5,1,-1,-2,0,0
1539353757791271,-1,-1,-11,-4,0,-2,-2,-2
1539353757791271,1,1,-1,-3,0,0,0,-2
1539353757793291,0,-1,-1,0,0,1,0,-2
1539353757793291,-2,0,0,0,0,-1,-1,0
1539353757813272,0,-1,4,1,0,1,1,1
1539353757813272,0,-2,-1,0,-1,-1,-1,-1
1539353757819199,-1,-1,0,0,0,0,-3,1
1539353757819199,1,-2,-2,-1,0,-1,0,0
1539353757851111,-1,-1,1,0,-1,-1,-2,-1
1539353757851111,0,-1,0,-2,-1,-1,0,1
1539353757853106,-1,0,0,0,0,-1,2,0
1539353757853106,0,-1,-3,-1,0,0,-1,-1
1539353757857095,-1,1,1,-1,0,0,0,-1
1539353757857095,-1,0,6,4,1,0,0,1
1539353757867070,0,-2,-16,-5,0,-2,-2,-2
1539353757867070,0,1,1,-1,-1,0,-2,-2
1539353757868067,0,0,2,-2,1,0,0,-1
1539353757868067,-2,-1,-1,0,-1,0,1,-1
1539353757871058,0,0,5,1,0,1,0,1
1539353757871058,-1,0,0,2,0,-2,0,0
1539353757895992,-1,-2,-2,-1,0,0,0,1
1539353757895992,0,1,0,2,1,0,-1,-1
1539353757896990,0,-2,3,-1,0,-1,0,1
1539353757896990,0,-2,-4,-3,-1,-1,0,-1
1539353757909954,-1,-1,1,1,-1,1,-2,0
1539353757909954,-1,-1,-3,-2,-1,-1,0,-1
1539353757915938,0,1,1,0,-1,1,-2,0
1539353757915938,-1,1,0,-1,0,-2,0,0
1539353757923917,0,1,0,-1,0,-2,0,-1
1539353757923917,0,-1,-3,0,-2,-2,-1,-2
1539353757938877,1,-2,1,0,-1,1,-1,-1
1539353757938877,0,1,1,-1,-1,1,-1,0
1539353757954834,0,-1,-1,1,-2,-1,0,0
1539353757954834,1,-1,-2,-2,-1,1,-1,0
1539353757956829,-1,0,-2,1,0,1,1,-1
1539353757956829,-1,0,0,1,-2,0,0,-1
1539353757969796,-1,0,2,2,-1,-1,-2,-1
1539353757969796,1,1,3,1,1,-1,-2,1
1539353757971791,0,0,-3,0,1,-2,-1,-1
1539353757971791,0,0,1,-2,2,-1,-1,-1
1539353758007760,-1,-2,-1,-1,-1,0,-1,-1
1539353758007760,-1,0,1,1,-2,0,0,-3
1539353758024648,-1,0,3,-1,1,-1,0,-1
1539353758024648,0,-1,-3,0,-1,0,0,0
1539353758025647,2,0,2,0,-2,-2,-2,0
1539353758025647,-1,0,-3,-2,-1,0,0,1
1539353758046650,0,-2,-1,-1,-3,0,-2,0
1539353758046650,0,0,-1,1,1,2,-1,-1
1539353758047647,-2,-1,-1,-2,0,-2,0,0
1539353758047647,-1,0,-3,0,0,0,-2,1
1539353758048636,-1,1,1,0,-2,0,1,0
1539353758048636,-2,-2,1,-1,-1,1,-1,-1
1539353758052574,-1,1,0,-1,0,0,0,1
1539353758052574,-1,-3,-5,-1,0,-1,-1,0
1539353758077506,0,1,1,1,-1,-1,0,1
1539353758077506,-2,-1,0,0,0,-1,0,0
1539353758077506,0,0,-2,1,0,-1,-1,0
1539353758077506,-1,0,0,-1,1,-2,1,0
1539353758090471,0,-1,-1,0,-2,0,0,-1
1539353758090471,1,-2,-2,-1,-2,-2,1,0
1539353758090471,-2,-1,0,-1,-2,1,-1,-2
1539353758090471,0,0,-1,-1,-2,0,-2,-1
1539353758129373,-1,-1,-1,-2,0,0,-1,-1
1539353758129373,-1,1,-2,-2,-2,1,0,-2
1539353758129373,1,-2,-2,-1,1,0,0,0
1539353758129373,-1,0,-1,-1,-2,-1,-1,-2
1539353758131364,-2,-2,-1,-1,0,-1,-1,-1
1539353758131364,-1,-1,-2,-2,0,-1,1,1
1539353758134379,1,0,-1,0,-1,0,1,-1
1539353758134379,-1,-1,-1,-1,1,0,-1,2
1539353758172314,1,1,-1,0,-1,0,0,1
1539353758172314,-1,0,0,1,1,-2,-2,0
1539353758173251,-2,1,-1,0,0,-2,-1,1
1539353758173251,0,-1,1,0,2,-1,0,0
1539353758220138,-2,-1,-1,1,3,0,-2,-3
1539353758220138,0,1,1,-2,2,-1,-2,-1
1539353758221160,1,-1,-1,0,-3,-1,0,-1
1539353758221160,-1,1,0,-1,-2,-2,-2,-2
1539353758239074,0,0,-1,0,-1,-1,0,0
1539353758239074,-1,0,2,0,-3,-1,1,-1
1539353758249049,-1,-4,-9,-3,-2,0,-1,-1
1539353758249049,0,1,-2,1,-1,1,-1,-1
1539353758250046,0,0,0,2,0,-1,0,-1
1539353758250046,1,-1,-2,-1,-2,-1,0,-1
1539353758257028,0,0,0,-2,1,0,-1,2
1539353758257028,0,-2,-3,0,0,-1,0,1
1539353758258025,0,1,2,0,-2,0,-1,1
1539353758258025,-1,-1,0,0,2,2,-1,0
1539353758269994,0,-1,-1,-1,0,0,0,-1
1539353758269994,-1,-1,1,0,1,0,0,-1
1539353758271986,-3,-1,-2,-1,1,-2,-1,0
1539353758271986,0,0,-1,-1,1,0,-2,-1
1539353758300925,-2,1,-1,0,0,-1,-1,1
1539353758300925,1,1,3,0,-1,-1,1,0
1539353758301907,0,-1,-1,1,-2,0,-1,-1
1539353758301907,-1,0,-2,-1,-1,-1,0,-2
1539353758307890,-1,1,1,-1,0,-1,0,1
1539353758307890,0,0,-2,0,0,0,0,-1
1539353758308888,1,-1,-1,1,-1,0,1,1
1539353758308888,-1,-1,-2,0,0,0,1,-1
1539353758329889,0,-1,0,-1,-1,0,-2,0
1539353758329889,-3,-1,-2,-1,-2,-2,0,0
1539353758331828,-1,0,-2,0,0,-1,-3,-1
1539353758331828,0,0,0,1,0,0,0,0
1539353758360751,-2,-2,-1,1,0,1,-1,-1
1539353758360751,0,-1,0,1,-1,-2,0,0
1539353758361747,-1,0,0,1,1,-1,-1,-1
1539353758361747,0,-1,0,-2,-1,-1,-2,-1
1539353758367731,1,0,-2,0,1,-1,-1,0
1539353758367731,0,-3,0,1,1,0,-2,-1
1539353758375709,0,0,2,-2,-3,1,-1,0
1539353758375709,0,2,2,0,-1,0,-1,0
1539353758404634,-1,0,-2,-2,0,1,1,-1
1539353758404634,-1,0,-2,-1,1,1,1,-1
1539353758419592,0,-1,-1,-2,1,-1,0,1
1539353758419592,-1,1,0,0,-1,-1,-1,1
1539353758428583,0,1,-1,-1,0,0,0,0
1539353758428583,1,-2,-2,-1,-2,-1,-1,-2
1539353758430564,0,-1,-1,-1,0,0,0,0
1539353758430564,0,-3,0,2,-1,-1,1,0
1539353758431561,0,-2,1,1,1,-2,0,-2
1539353758431561,0,1,-1,0,-1,0,-1,-1
1539353758435552,-2,2,-1,1,0,0,0,-1
1539353758435552,1,0,-2,0,-2,0,0,0
1539353758458556,-1,-1,-2,0,0,-2,0,0
1539353758458556,-1,1,2,-2,1,-1,0,0
1539353758464502,-2,-1,0,0,3,-1,0,0
1539353758464502,-1,-1,-1,-2,2,1,0,0
1539353758465470,0,1,-1,1,-2,1,1,-1
1539353758465470,0,-1,-1,2,0,0,0,-1
1539353758489407,1,1,0,1,0,0,0,0
1539353758489407,-1,2,3,0,0,0,0,0
1539353758490404,0,-1,-3,-1,-1,0,-1,-1
1539353758490404,1,-1,0,-1,-2,-1,0,0
1539353758520334,0,-1,0,0,-2,0,0,0
1539353758520334,-1,-1,-2,-1,1,2,0,0
1539353758520334,-2,-1,1,2,0,-1,-2,0
1539353758520334,0,-1,0,0,0,-1,-2,0
1539353758524312,0,-2,-1,0,-2,-1,0,-1
1539353758524312,0,-1,-1,-2,-2,-1,-1,-1
1539353758525311,0,-1,2,-1,-1,-1,-1,1
1539353758525311,-1,-1,-2,1,0,-1,-1,0
1539353758533349,-1,0,1,1,-2,-1,-2,1
1539353758533349,0,-1,-1,-1,0,1,-1,0
1539353758547279,-1,0,-1,-1,-1,-1,-2,-1
1539353758547279,0,1,0,0,0,0,-1,0
1539353758555231,0,0,1,-1,1,-1,-1,-1
1539353758555231,-2,0,-1,-2,1,-2,-2,-1
1539353758586147,1,-1,-1,0,-1,-1,1,1
1539353758586147,-1,-1,2,-1,0,-1,-1,-1
1539353758587144,0,-1,-3,-1,-2,-2,0,-1
1539353758587144,0,-1,-1,0,-1,-2,0,1
1539353758588142,-1,0,-1,0,0,-1,-1,0
1539353758588142,0,-1,1,-1,-1,-1,1,-1
1539353758600109,0,0,0,-1,0,-1,-1,0
1539353758600109,0,-2,0,-1,1,2,0,-2
1539353758616106,0,0,2,-1,-3,-2,0,0
1539353758616106,-2,1,-1,-1,0,0,0,0
1539353758621055,-2,0,-3,-2,2,-2,-2,0
1539353758621055,-1,-1,-1,-1,0,-1,1,1
1539353758631028,-1,0,-1,0,-2,1,0,0
1539353758631028,1,0,-3,0,-3,1,0,0
1539353758633022,0,-1,-2,-1,1,-1,1,-1
1539353758633022,-1,-1,0,1,1,-2,-1,0
1539353758652969,-2,-3,0,-1,1,-1,-2,0
1539353758652969,-1,0,-1,-1,0,-2,-1,-2
1539353758653967,-3,1,-1,0,-1,0,1,0
1539353758653967,0,-1,-1,1,-2,1,1,-1
1539353758666932,0,0,-2,-1,1,-1,0,-1
1539353758666932,0,-1,-2,1,0,-1,-1,0
1539353758690868,0,-1,1,-1,1,0,0,-3
1539353758690868,-1,-1,-1,-2,0,-1,-1,-1
1539353758691866,-2,1,2,-1,0,1,-2,-2
1539353758691866,-2,-1,-2,-1,1,1,0,-1
1539353758692863,0,0,0,-1,-2,0,-2,1
1539353758692863,-1,0,-1,-1,-2,-1,-1,0
1539353758703866,-1,-1,0,-2,0,0,1,0
1539353758703866,0,0,0,-2,0,-1,-1,0
1539353758718793,0,-1,2,-1,0,0,0,0
1539353758718793,1,-1,-1,-1,0,-2,-1,0
1539353758727773,2,0,-3,-1,2,0,0,-1
1539353758727773,1,-1,2,-1,2,1,-2,-2
1539353758729763,1,1,-1,-2,-2,-1,0,-2
1539353758729763,0,1,0,1,-2,-1,0,-2
1539353758749711,-1,-2,0,1,-3,-1,1,0
1539353758749711,1,-1,-2,0,-1,-1,0,0
1539353758765669,1,-1,-1,-1,-1,-1,-1,1
1539353758765669,-1,-1,-1,0,1,1,0,-2
1539353758772650,0,1,3,-2,1,0,-2,1
1539353758772650,0,-1,-9,-1,-1,-1,0,-1
1539353758774645,0,0,0,2,-2,0,-1,-1
1539353758774645,0,1,1,1,-1,-1,0,-1
1539353758786613,0,-2,-2,1,-2,0,-2,0
1539353758786613,-1,1,1,-1,-1,-2,-1,-1
1539353758795591,-1,0,0,-1,0,1,0,1
1539353758795591,0,0,-2,-2,0,0,0,1
1539353758825508,-1,1,1,-2,0,-1,0,-2
1539353758825508,-1,1,0,0,1,0,0,-1
1539353758827513,-1,-1,-3,-1,0,-1,-1,0
1539353758827513,0,0,-1,-1,0,0,0,1
1539353758832489,0,-1,1,0,-1,-1,0,0
1539353758832489,0,1,2,-1,-1,1,-1,1
1539353758838473,-2,-2,0,-1,1,0,-2,0
1539353758838473,-1,-2,-2,-2,0,0,-1,-2
1539353758846452,1,0,-2,-1,2,-1,-2,-2
1539353758846452,0,1,-2,0,-2,-1,0,1
1539353758855429,1,0,2,0,-1,1,1,-1
1539353758855429,-1,-1,3,-1,-1,-2,0,0
1539353758870388,-1,-1,-7,-1,0,0,1,-1
1539353758870388,-1,-1,0,-1,0,0,-1,2
1539353758871385,-3,0,-1,1,0,-1,0,-1
1539353758871385,0,0,-1,0,2,-2,-2,-1
1539353758900308,1,0,0,-1,-1,-2,1,-1
1539353758900308,-3,-2,-2,1,1,0,-1,-2
1539353758902303,-1,1,-1,-1,-1,1,-2,-2
1539353758902303,-1,0,0,1,1,1,-1,1
1539353758906292,-1,0,2,0,0,-2,-2,1
1539353758906292,-1,-1,0,-2,0,-2,0,0
1539353758932222,0,-2,-2,-1,0,-1,0,-1
1539353758932222,2,-1,-1,0,-1,0,-1,-1
1539353758933221,-2,-1,-3,0,-2,-1,-1,-1
1539353758933221,1,0,0,0,0,-1,0,0
1539353758944191,-2,-1,-1,-1,1,-1,0,1
1539353758944191,-1,-1,-1,-1,-3,-1,0,1
1539353758960151,0,-1,-1,-1,-1,2,-1,1
1539353758960151,1,0,1,0,0,0,0,-1
1539353758962174,-1,-2,2,0,2,-3,-1,0
1539353758962174,-1,-1,0,0,0,1,0,-1
1539353758967181,1,-1,3,-1,-1,1,0,-2
1539353758967181,-1,0,0,0,-2,0,0,-3
1539353758974273,1,-1,0,1,0,1,-1,-1
1539353758974273,-1,-1,-2,-1,1,0,-1,0
1539353759014011,-1,0,-1,-1,-2,0,-2,0
1539353759014011,-2,0,1,0,-2,1,1,1
1539353759015999,-1,1,-1,2,-2,-1,1,0
1539353759015999,1,-3,0,-1,-1,-2,-2,-2
1539353759017068,-1,-1,-1,-1,0,-2,0,1
1539353759017068,0,0,0,0,-1,-1,0,0
1539353759019988,-1,-2,-1,-1,-1,0,-1,1
1539353759019988,-3,1,-2,-2,1,0,1,0
1539353759026971,0,0,-1,0,1,-1,0,-1
1539353759026971,-1,-1,-3,0,-1,-1,-1,-2
1539353759051904,-1,0,-1,0,-1,0,-1,-1
1539353759051904,0,-3,0,-1,0,-2,0,0
1539353759052951,-1,0,-1,0,0,-2,0,-2
1539353759052951,-1,1,1,1,1,-1,0,0
1539353759053898,0,0,3,0,0,0,0,0
1539353759053898,-1,0,-1,0,-1,-1,0,-1
1539353759073016,0,-2,-1,0,0,-1,0,-1
1539353759073016,-1,-2,1,-1,-1,0,0,0
1539353759079000,2,0,0,-2,0,0,-1,1
1539353759079000,-2,0,-1,0,-1,1,-1,2
1539353759086810,1,0,0,-1,-2,1,0,1
1539353759086810,0,0,0,-1,0,0,1,0
1539353759112742,1,0,-2,-1,-1,-1,0,0
