timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353532367882,-2,0,0,0,0,-1,-1,-2
1539353532372875,-1,-3,-3,2,1,0,3,1
1539353532372875,-3,1,-3,0,1,1,-1,0
1539353532411765,0,-1,-5,0,1,-1,0,0
1539353532411765,2,0,1,-1,0,-1,-1,-1
1539353532418776,1,1,-4,-1,1,-1,0,0
1539353532418776,0,-1,-7,-1,-2,-1,0,0
1539353532419743,1,-1,1,-1,0,1,0,0
1539353532419743,-1,-1,0,1,0,-2,-1,0
1539353532434801,0,-3,3,-1,2,1,0,0
1539353532434801,0,-1,-3,0,-1,0,0,0
1539353532434801,0,2,7,-1,0,-1,0,-1
1539353532434801,-1,-2,-3,-1,-1,0,0,-1
1539353532458639,0,-1,-2,-1,-2,0,1,-1
1539353532458639,-2,-2,1,0,-1,0,1,1
1539353532472775,-1,0,1,1,-1,-3,-1,0
1539353532472775,1,0,-4,-1,0,1,-1,0
1539353532474597,-1,-1,-9,-1,1,1,-1,-2
1539353532474597,1,-2,10,0,1,-1,-1,0
1539353532475652,1,-2,-3,0,0,-1,0,0
1539353532475652,-1,0,6,1,-1,0,0,0
1539353532486565,0,-1,-7,-2,-3,1,-1,-1
1539353532486565,-1,-2,-5,0,1,0,-1,0
1539353532500567,-1,0,-2,-1,-1,0,-1,0
1539353532500567,1,1,1,1,0,-1,0,0
1539353532508670,0,-1,4,1,-1,0,0,-1
1539353532508670,-1,-2,-5,-2,-2,0,-1,-1
1539353532509503,0,1,0,-2,-2,1,0,0
1539353532509503,0,-1,-2,-1,0,-2,1,0
1539353532516485,-2,-8,1,-1,1,0,-1,-1
1539353532516485,1,0,0,-2,1,0,0,0
1539353532531485,1,-2,0,-1,-2,0,-2,0
1539353532531485,1,2,1,0,-2,0,1,1
1539353532532443,-2,0,-3,0,1,-1,0,1
1539353532532443,0,2,3,-1,1,-1,1,-1
1539353532554383,0,-2,2,-2,0,-1,-1,-1
1539353532554383,1,0,-5,-3,1,0,-1,-1
1539353532556504,0,1,-12,-2,1,-1,-2,-1
1539353532556504,-1,0,-4,2,0,-1,-1,0
1539353532592290,0,3,5,-1,-1,-1,-2,-1
1539353532592290,1,-2,1,0,1,0,-1,-2
1539353532594277,-1,-1,-1,-1,-2,-1,1,0
1539353532594277,1,-3,-2,1,-1,0,0,0
1539353532595275,0,-2,-4,-1,-1,0,-1,-1
1539353532595275,1,1,0,-1,-1,0,-1,0
1539353532599264,0,0,9,1,-1,-1,0,0
1539353532599264,-1,-1,-2,1,-1,-2,-1,-1
1539353532614223,-2,-1,-1,-1,-1,0,-1,1
1539353532614223,-2,0,1,0,0,0,-2,-2
1539353532615225,-1,6,-6,-1,-1,-1,-1,-1
1539353532615225,-1,-2,5,0,-1,-2,-1,-1
1539353532636309,0,0,-3,0,1,1,-2,0
1539353532636309,-1,-3,-1,-2,-2,-1,0,0
1539353532638159,0,-1,0,-1,0,0,-2,-1
1539353532638159,1,1,0,0,-2,1,0,0
1539353532675063,-1,0,0,0,0,0,-1,-1
1539353532675063,-1,0,-1,0,0,-1,-1,0
1539353532676060,0,0,3,-2,0,-1,2,1
1539353532676060,-1,-2,-12,-2,-1,-1,0,-1
1539353532696006,-3,1,14,1,0,-1,0,0
1539353532696006,-1,-3,-10,1,-1,0,0,0
1539353532718974,-1,-2,-1,1,-2,-1,1,0
1539353532718974,-1,0,-2,-1,-1,0,0,1
1539353532719943,-1,-1,-1,-1,-3,1,0,-1
1539353532719943,0,-1,1,0,1,-1,-2,-1
1539353532725957,-1,-2,7,-1,-2,-1,-1,-3
1539353532725957,-1,-2,-3,-1,-2,-2,-1,0
1539353532743014,3,0,-7,-1,2,0,-1,1
1539353532743014,0,1,4,0,-1,1,0,0
1539353532744009,0,8,-4,-2,-1,1,-1,-1
1539353532744009,0,1,2,0,-1,0,1,-1
1539353532744875,-1,-1,-4,1,-1,1,0,-2
1539353532744875,0,-1,-1,0,-1,-1,-1,-1
1539353532764821,-1,1,2,0,0,0,0,1
1539353532764821,-1,2,-2,-2,0,-1,-2,0
1539353532772806,-1,-6,0,0,-2,-2,0,0
1539353532772806,-2,1,-1,0,-1,1,0,-3
1539353532774802,1,-6,3,1,-1,0,0,0
1539353532774802,0,0,-7,-1,-2,0,-2,0
1539353532774802,0,0,-4,0,-1,-1,-1,-1
1539353532774802,0,-1,1,-1,-1,-1,0,0
1539353532778788,1,-4,2,0,1,0,-1,0
1539353532778788,0,0,0,-2,1,-1,0,-1
1539353532793744,0,1,0,-1,0,0,-1,-1
1539353532793744,-2,0,-1,0,0,-1,1,0
1539353532795740,0,-1,3,1,0,0,0,-1
1539353532795740,-2,-1,2,-2,0,0,1,1
1539353532815783,0,1,-2,0,-1,1,0,0
1539353532815783,0,-1,-3,0,0,-2,0,-1
1539353532822673,0,-2,-3,0,-2,1,0,0
1539353532822673,0,-1,2,-1,-2,0,-3,-2
1539353532830681,0,0,3,0,-2,-2,0,0
1539353532830681,-1,1,-4,-1,-1,0,-1,0
1539353532837633,-1,-5,1,1,1,-1,-1,0
1539353532837633,0,-3,-6,-2,1,1,0,0
1539353532852587,0,3,11,2,0,0,0,0
1539353532852587,1,-1,-1,-3,-1,0,-1,-1
1539353532861565,-1,0,-6,-1,0,-1,0,0
1539353532861565,0,0,13,1,1,-3,-1,1
1539353532877599,0,-3,-6,0,1,-1,0,0
1539353532877599,-1,-2,-7,1,0,1,0,-3
1539353532878517,0,-1,8,-2,-1,-1,-3,-1
1539353532878517,0,1,-1,2,-2,0,0,-1
1539353532890521,1,-1,-4,-3,-2,0,-1,-1
1539353532890521,-1,-4,-1,0,0,-1,1,1
1539353532897467,0,0,-5,-2,-1,0,0,-2
1539353532897467,0,-1,4,2,-1,-2,-1,0
1539353532913425,-1,-2,-1,0,-1,-1,1,-1
1539353532913425,0,1,2,-1,0,-1,1,1
1539353532915419,-1,1,-3,-2,0,1,-1,-2
1539353532915419,2,-1,-1,0,-1,0,-2,-2
1539353532950355,1,-1,-3,0,-2,1,1,-2
1539353532950355,1,0,2,-1,-2,0,0,0
1539353532961297,0,2,1,1,-1,-1,1,1
1539353532961297,-2,-3,-4,-2,-1,0,-1,-3
1539353532961297,-1,-2,0,-2,2,-2,-1,0
1539353532961297,1,1,1,0,-1,-1,-1,0
1539353532975258,1,-11,2,3,0,1,2,1
1539353532975258,0,0,1,0,2,-1,0,1
1539353532976263,-1,-1,-1,-3,0,-1,-2,0
1539353532976263,-1,-2,8,2,-1,-1,0,1
1539353532980253,-3,1,-9,-3,-1,0,0,0
1539353532980253,0,0,2,0,0,1,-1,-2
1539353532996209,1,-1,-5,0,-1,-1,0,1
1539353532996209,0,1,-3,0,1,-2,-2,-2
1539353532998205,0,2,15,-1,-1,-1,0,1
1539353532998205,-1,-1,-9,-2,-1,-1,0,0
1539353533019151,-1,2,1,0,-1,0,0,0
1539353533019151,0,-2,-1,-1,-2,1,-2,1
1539353533025125,0,0,-4,2,0,0,0,-1
1539353533025125,0,0,3,0,-1,-2,0,-1
1539353533033138,0,0,4,0,0,0,-2,-2
1539353533033138,-1,-2,-1,-1,0,0,0,-2
1539353533047066,0,0,-6,-3,2,-3,-2,-2
1539353533047066,-1,-2,0,0,-1,0,2,0
1539353533072000,1,0,-4,-1,-1,0,-2,0
1539353533072000,0,1,3,0,-1,0,1,0
1539353533073996,0,-1,-2,0,-1,0,0,0
1539353533073996,-1,1,-1,-2,-1,1,0,0
1539353533075027,0,-3,-7,-1,0,0,0,0
1539353533075027,-2,0,8,1,-1,1,1,0
1539353533078983,0,6,-11,-3,-3,-2,0,-2
1539353533078983,0,2,0,0,0,-2,0,0
1539353533100923,-2,-1,-1,2,2,-1,1,0
1539353533100923,0,-1,-4,-2,0,-1,-1,-1
1539353533102918,-2,-3,1,0,-1,0,0,1
1539353533102918,0,-1,2,-1,-2,0,-1,-1
1539353533124859,-1,0,-2,-1,0,-1,-1,0
1539353533124859,1,2,-2,-1,0,-2,-3,-1
1539353533131841,1,-1,2,0,0,0,-2,1
1539353533131841,0,-1,-9,1,-2,0,0,-1
1539353533131841,-1,-2,5,-2,0,3,1,-2
1539353533131841,-1,1,-4,-1,-1,0,-3,0
1539353533137882,0,-2,1,-1,0,-1,1,0
1539353533137882,-1,1,-1,-1,0,-2,-2,0
1539353533160763,1,0,-3,0,0,-1,0,-1
1539353533160763,-1,-1,-2,0,2,-2,1,-1
1539353533162758,-1,0,0,-2,-2,0,-1,-1
1539353533162758,-1,-1,-9,-4,-1,1,-1,0
1539353533176720,0,1,14,3,0,-2,-2,0
1539353533176720,1,-1,1,-1,0,1,0,-1
1539353533177717,-1,0,1,1,0,0,2,-1
1539353533177717,0,-2,-1,0,2,-2,0,-1
1539353533199672,1,0,-1,-3,-2,1,-3,0
1539353533199672,1,1,-4,-2,0,-1,-2,1
1539353533200656,1,0,-7,-2,0,-1,0,-1
1539353533200656,0,-7,7,0,-1,1,0,0
1539353533221600,0,-1,-4,1,-1,-1,1,1
1539353533221600,-2,0,3,0,-2,-1,0,1
1539353533222597,0,1,-4,0,-1,1,-1,0
1539353533222597,-1,3,7,-1,-2,-1,-1,2
1539353533235563,0,-1,-7,0,-1,0,0,-1
1539353533235563,-1,-1,4,-2,1,1,-1,2
1539353533236560,-1,0,0,2,0,0,0,1
1539353533236560,-1,0,2,3,1,-1,0,-1
1539353533297436,1,-2,-3,-1,0,0,1,0
1539353533297436,-1,0,1,0,0,0,0,-2
1539353533298395,0,-3,3,-1,-2,0,-1,0
1539353533298395,0,-1,-3,-1,-1,1,0,-1
1539353533299393,-2,1,5,1,0,-1,-1,-2
1539353533299393,1,-2,0,2,-2,1,0,-2
1539353533304379,-4,0,-1,-2,0,-2,-1,-2
1539353533304379,0,0,-1,1,0,-1,1,-1
1539353533306374,-3,2,0,-1,1,0,-1,-1
1539353533306374,0,-3,-10,-3,1,0,0,-2
1539353533326321,1,0,-5,-1,0,0,-2,1
1539353533326321,0,0,4,1,-1,0,0,2
1539353533326321,0,1,0,1,-2,0,0,1
1539353533326321,0,-3,-3,-1,-1,-1,-2,1
1539353533350256,-1,-1,2,1,-1,1,0,-2
1539353533350256,-1,-2,2,0,0,-1,-1,-1
1539353533351253,0,-2,4,-2,-1,1,0,0
1539353533351253,0,1,0,-1,1,-1,-2,-2
1539353533379181,-1,-1,2,-1,1,-1,-1,1
1539353533379181,-2,1,-3,0,-1,-1,0,-1
1539353533380176,0,1,1,-1,0,-1,0,0
1539353533380176,-1,-1,-1,1,1,1,-1,-2
1539353533386160,0,-1,-13,-2,0,-2,1,-1
1539353533386160,-1,5,12,2,-2,-1,1,0
1539353533387158,-1,0,1,-2,-1,-1,-1,0
1539353533387158,-1,-1,-2,0,1,-1,0,0
1539353533409100,-1,-1,-2,-2,0,1,1,0
1539353533409100,-1,-1,-4,-2,0,1,-4,0
1539353533409100,-1,5,4,0,-2,-2,1,1
1539353533409100,3,1,-10,-4,-3,0,0,0
1539353533424058,0,-2,-1,-3,-1,-2,0,0
1539353533424058,1,-3,-3,-1,1,0,1,-1
1539353533424058,0,0,-5,0,0,2,-2,-1
1539353533424058,-2,1,11,-1,0,-2,-2,0
1539353533446001,1,-3,0,2,0,0,0,0
1539353533446001,-1,1,-1,-2,0,-1,0,0
1539353533446997,1,-5,3,-2,0,-1,-1,1
1539353533446997,0,0,1,1,-2,1,0,-1
1539353533468939,1,0,-7,-2,-1,0,-2,-2
1539353533468939,1,0,14,2,-3,0,0,-2
1539353533469950,0,-1,1,1,-1,1,0,-1
1539353533469950,1,-1,-1,-1,2,-1,0,0
1539353533476917,0,2,1,1,-1,0,-2,-1
1539353533476917,-2,-2,-6,0,0,-1,-2,1
1539353533477916,-1,-8,1,2,1,0,2,-1
1539353533477916,-1,-1,5,1,0,0,0,1
1539353533499856,0,0,1,0,-1,1,0,0
1539353533499856,1,-3,-7,-2,1,-1,0,0
1539353533500853,-2,2,1,0,1,0,-1,0
1539353533500853,1,0,-2,0,0,-1,0,-1
1539353533528780,-1,1,5,0,-1,-1,-1,-1
1539353533528780,-1,0,-4,-2,-1,-2,-2,-2
1539353533529777,1,-2,0,-2,1,0,0,-3
1539353533529777,-1,0,-3,0,1,-1,-1,0
1539353533558699,1,0,-9,-2,0,-1,-1,-2
1539353533558699,-2,-1,4,-1,-1,0,0,-1
1539353533559696,-2,0,-2,-2,1,0,-1,-2
1539353533559696,0,-3,-3,1,-1,0,0,-1
1539353533597594,1,-1,1,1,-1,-2,0,-1
1539353533597594,0,-2,-12,-2,1,1,-1,-1
1539353533605573,-1,1,8,1,-1,-1,-1,0
1539353533605573,0,-1,-5,-2,0,1,-2,0
1539353533606571,-2,-2,8,-1,-2,0,-1,-1
1539353533606571,1,-1,-1,-2,-1,-1,0,1
1539353533607568,0,1,2,0,-2,-2,1,0
1539353533607568,0,-1,-17,-3,-2,-1,0,-2
1539353533626517,-1,3,0,0,0,-2,0,-1
1539353533626517,-1,-1,0,-1,0,0,1,0
1539353533627515,-2,-1,-3,0,-1,-1,0,-1
1539353533627515,-1,-1,0,-2,-2,-2,-2,-2
1539353533640480,-2,1,2,-1,-1,1,-2,0
1539353533640480,-2,-1,0,1,-2,2,1,-1
1539353533641478,0,-1,-6,-2,-1,-1,-2,-2
1539353533641478,-1,0,-3,0,-1,0,0,0
1539353533665414,-1,0,6,0,-1,0,-3,0
1539353533665414,0,-1,-2,1,-1,-2,-1,0
1539353533665414,-2,-1,0,0,-1,-1,0,1
1539353533665414,-1,-2,-4,-1,-2,-2,0,-1
1539353533687355,0,1,-1,0,-1,-2,-1,0
1539353533687355,0,1,3,2,-1,0,0,-2
1539353533688352,-1,-1,-5,-2,-2,-1,-1,-1
1539353533688352,0,0,4,-2,-2,-1,-2,0
1539353533702325,-1,-2,-6,0,1,-1,0,0
1539353533702325,0,1,4,0,0,0,1,0
1539353533703313,0,1,0,1,0,0,1,-1
1539353533703313,1,2,4,0,1,0,-2,0
1539353533715314,-2,-8,8,1,0,0,1,0
1539353533715314,0,0,-5,-2,1,0,-1,-2
1539353533716278,1,-1,0,0,-1,-1,0,0
1539353533716278,0,-2,2,2,-1,0,-1,-1
1539353533746199,2,2,-3,0,0,0,1,-1
1539353533746199,0,-1,-4,-1,-1,-1,-1,2
1539353533747210,-1,-3,-3,-2,-1,2,0,0
1539353533747210,-2,1,9,-2,-1,1,0,1
1539353533760160,0,-1,-8,-4,0,-1,0,-1
1539353533760160,-1,1,11,4,1,0,-1,-2
1539353533777115,0,2,-4,-2,1,-1,0,-1
1539353533777115,2,2,5,3,2,0,1,0
1539353533791077,0,1,1,0,0,-2,0,0
1539353533791077,-1,-2,-7,-2,-1,-1,0,-1
1539353533792075,0,0,-2,-1,-1,0,-1,0
1539353533792075,-1,1,-2,-1,-1,1,-1,-1
1539353533798058,0,0,-2,-1,-1,-1,-1,-2
1539353533798058,0,-1,0,1,-1,-1,0,-1
1539353533799056,0,0,4,1,1,0,0,0
1539353533799056,-1,1,-4,-1,0,-1,-1,-1
1539353533851915,1,1,3,-2,0,0,0,-1
1539353533851915,0,0,-1,-1,-1,0,1,-1
1539353533852912,-1,-2,-4,-1,0,0,-1,1
1539353533852912,0,5,-3,-1,-1,0,0,-1
1539353533872859,1,2,1,0,-1,0,0,0
1539353533872859,-2,-1,-3,0,-1,-1,0,1
1539353533882832,-1,-1,0,-1,1,0,-1,0
1539353533882832,-2,-2,4,1,-1,-2,1,-1
1539353533883830,-1,1,-1,1,-1,0,1,-1
1539353533883830,1,-1,7,-1,-1,0,0,-1
1539353533889813,-2,-1,-7,-1,0,-1,0,-2
1539353533889813,1,-2,-6,-2,0,-1,-3,-1
1539353533890811,0,0,0,0,0,0,1,0
1539353533890811,-1,-1,1,0,0,0,-1,-1
1539353533894800,0,-1,-4,-1,-1,-1,0,-1
1539353533894800,-1,0,-5,0,3,-1,0,1
1539353533902781,-1,0,2,-1,-1,-1,1,0
1539353533902781,-1,-3,-4,0,0,0,0,0
1539353533917738,-2,1,3,1,3,0,-3,-3
1539353533917738,0,-1,-3,-2,0,-1,-1,2
1539353533918736,2,-1,2,0,0,-1,-1,0
1539353533918736,1,-1,1,-1,-1,-1,-2,-1
1539353533948656,0,-1,-1,0,-1,0,-1,2
1539353533948656,-2,3,-6,-2,-1,0,0,0
1539353533949654,0,1,-4,0,-1,0,-1,0
1539353533949654,0,-4,7,0,-1,-2,-1,0
1539353533987553,0,-3,0,0,-1,0,1,-2
1539353533987553,0,-1,0,0,-1,0,-1,0
1539353533988550,0,2,2,-1,-1,-1,0,-1
1539353533988550,0,0,-6,-2,0,0,-1,0
1539353533989547,0,2,9,-1,0,1,-1,2
1539353533989547,-2,-3,3,0,0,-1,0,1
1539353533993536,-1,-1,-4,-1,-3,0,1,0
1539353533993536,0,0,4,-1,-1,-2,-1,-1
1539353534008496,1,-2,-6,1,-1,-2,-2,-1
1539353534008496,1,-3,-5,-1,-2,-1,-1,-1
1539353534009494,-1,-1,1,0,-2,1,-1,-1
1539353534009494,0,0,-4,0,-1,-1,3,-2
1539353534014480,0,0,-1,0,-2,-1,1,1
1539353534014480,-1,0,-2,-1,-2,0,-1,-2
1539353534023457,-1,0,-2,-1,0,-3,-2,-1
1539353534023457,-1,0,2,1,0,0,0,2
1539353534053378,-1,-1,-6,-3,1,1,0,0
1539353534053378,-1,-2,1,1,0,0,0,-1
1539353534085291,0,-2,3,0,0,1,-1,-1
1539353534085291,0,-1,-5,-3,0,-1,1,-1
1539353534086288,-2,-3,-7,-3,-2,0,0,1
1539353534086288,0,-7,13,1,-2,-1,0,1
1539353534087286,1,0,0,-1,2,1,-2,0
1539353534087286,-1,-1,-1,0,0,1,0,-1
1539353534092272,-2,2,-2,0,-2,-2,0,-3
1539353534092272,0,2,4,-1,-1,-1,1,-2
1539353534093270,-1,0,-1,1,-1,-1,1,-2
1539353534093270,0,-2,0,-2,2,1,-1,-1
1539353534098292,-1,0,0,-1,-1,0,0,-1
1539353534098292,-2,1,-4,-2,2,1,-1,-2
1539353534099254,1,-1,-1,-1,0,-2,1,2
1539353534099254,0,2,-4,0,-1,-1,-1,-1
1539353534128176,0,-1,-1,0,1,-1,-1,0
1539353534128176,-2,1,-3,-1,-1,-1,-1,0
1539353534151149,-2,-1,-3,-3,-1,1,-1,-2
1539353534151149,-1,-1,1,-2,0,-1,-2,0
1539353534168070,1,0,2,1,0,0,-1,-1
1539353534168070,-1,-2,-3,0,0,-1,1,-1
1539353534168070,1,-1,2,-1,0,-1,-1,-1
1539353534168070,-1,0,3,0,-1,1,-2,-1
1539353534170074,0,1,3,2,0,0,-2,-1
1539353534170074,-1,0,-12,-1,1,-1,-1,0
1539353534173091,0,1,-1,-2,-2,-1,1,-2
1539353534173091,-1,0,-2,0,1,0,-2,0
1539353534182033,0,0,-1,-1,-1,-2,-1,0
1539353534182033,-1,0,1,0,2,0,-1,1
1539353534188018,-1,-1,-6,-3,-2,1,0,0
1539353534188018,-1,1,1,-1,-1,-2,0,0
1539353534204979,-1,3,-1,-1,0,1,0,-1
1539353534204979,1,-4,1,-1,-2,-1,0,1
1539353534204979,0,1,1,0,0,0,0,0
1539353534204979,1,-1,-4,-1,-1,1,0,-1
1539353534217936,0,1,6,0,-1,-1,-1,0
1539353534217936,2,3,-2,-1,-1,0,0,-2
1539353534218934,0,-2,1,0,1,0,0,-2
1539353534218934,0,-1,-1,0,-1,-2,1,-1
1539353534241873,0,0,5,-2,-1,-1,0,-1
1539353534241873,-1,-3,-10,-1,-1,-1,-1,1
1539353534242872,-1,-3,5,0,-1,0,0,1
1539353534242872,1,-1,-10,-1,-1,-1,1,0
1539353534271793,-1,-2,8,2,0,1,1,0
1539353534271793,0,2,16,2,-2,-1,2,0
1539353534271793,-2,0,-29,-3,-1,-1,0,-1
1539353534271793,-1,-1,-1,0,0,-1,-2,0
1539353534293734,-1,-4,2,-2,-1,-1,-1,-2
1539353534293734,-1,0,2,0,1,1,-2,0
1539353534294731,-1,0,6,0,-1,0,-1,0
1539353534294731,-1,0,-1,0,0,1,1,-1
1539353534300753,0,-4,-6,0,-2,1,-1,-1
1539353534300753,1,0,0,-3,-2,-1,-1,-2
1539353534301750,0,1,3,-1,2,1,-2,0
1539353534301750,1,0,0,0,0,-1,-1,-1
1539353534322658,1,-1,2,2,0,0,0,1
1539353534322658,-3,1,-4,0,0,0,2,0
1539353534330673,0,2,3,-1,0,0,-1,-2
1539353534330673,-1,-2,3,-2,-1,-1,-2,-1
1539353534346594,-1,1,-8,-1,1,-2,0,1
1539353534346594,-1,6,-2,-4,1,0,0,-2
1539353534346594,0,-3,1,1,0,-2,-1,0
1539353534346594,-1,-1,1,0,0,1,1,-1
1539353534376546,1,0,-2,-3,-2,0,-1,0
1539353534376546,-2,0,-4,0,-1,-1,-2,-1
1539353534377512,-1,-2,3,0,-1,1,1,2
1539353534377512,-1,1,5,0,-1,-1,-1,1
1539353534406432,-1,1,-5,-2,0,-1,0,0
1539353534406432,-1,-4,-1,-1,0,-1,0,2
1539353534413414,1,0,4,0,0,0,-1,0
1539353534413414,0,-2,4,-1,1,0,-1,1
1539353534427378,-1,0,-4,-1,0,0,-1,-2
1539353534427378,-1,-2,0,-2,0,-2,0,-1
1539353534436423,0,0,4,3,1,-1,-1,-1
1539353534436423,1,1,-3,-2,0,2,1,0
1539353534445329,-1,-1,-3,-1,-2,0,-1,-1
1539353534445329,1,-2,-10,-1,0,0,0,0
1539353534446326,-2,-2,11,-2,-1,1,0,2
1539353534446326,0,1,-2,1,0,-1,0,0
1539353534447324,1,-1,-9,-2,0,-1,-1,-1
1539353534447324,-1,0,11,3,0,0,0,1
1539353534450315,0,1,-5,0,-1,0,-1,0
1539353534450315,-1,0,-2,0,-2,0,1,-1
1539353534467271,1,-4,7,1,-2,2,1,0
1539353534467271,0,0,-5,-2,-3,0,-1,0
1539353534473290,0,0,3,0,-1,-2,0,1
1539353534473290,-2,-2,6,0,0,-2,0,-1
1539353534505204,-1,0,-1,0,2,-1,-2,0
1539353534505204,0,1,2,-1,2,0,-3,0
1539353534506225,-1,0,-2,0,-3,0,1,-1
1539353534506225,0,4,0,-1,-2,0,0,0
1539353534507213,-2,-1,-4,-1,-1,1,1,-1
1539353534507213,0,-1,0,0,0,2,0,-1
1539353534518191,2,0,-1,0,0,-1,-1,-1
1539353534518191,0,-1,-1,-2,-1,-2,-2,-1
1539353534557030,1,1,1,0,-1,0,0,1
1539353534557030,-1,-2,1,1,-1,-1,1,0
1539353534557030,-1,-1,-3,-2,-1,0,-1,1
1539353534557030,0,-1,0,2,0,-1,-1,1
1539353534566006,0,-1,0,-1,-1,-1,-1,1
1539353534566006,0,2,-4,-1,-4,0,0,-1
1539353534567004,-1,-1,0,0,-1,0,-2,-3
1539353534567004,0,-1,1,-1,-1,0,-2,0
1539353534570993,-1,0,-6,-2,1,-1,-1,0
1539353534570993,0,1,-1,-2,1,-1,2,-1
1539353534570993,1,0,-10,-2,1,0,0,-3
1539353534570993,-1,1,9,4,1,-1,0,0
1539353534577979,-1,-3,2,2,0,-1,-1,0
1539353534577979,-3,-2,1,-1,-1,1,-2,0
1539353534578972,0,-1,-4,-1,-2,0,0,-1
1539353534578972,0,-2,-10,1,1,0,0,-1
1539353534609922,-1,0,14,0,0,-3,1,1
1539353534609922,-1,-4,-12,-2,-2,-2,1,0
1539353534610888,-1,1,5,1,1,-1,0,0
1539353534610888,0,1,-2,-2,0,0,0,-2
1539353534623852,0,1,-3,0,0,0,0,-1
1539353534623852,1,-1,2,-1,0,1,0,0
1539353534624849,0,1,2,-2,-1,-1,-1,1
1539353534624849,0,-1,-4,-2,-1,-1,0,-1
1539353534637816,-1,0,-3,0,1,3,-2,0
1539353534637816,-2,-2,3,-1,-1,-1,-1,2
1539353534638813,-1,0,-1,1,-1,0,0,-1
1539353534638813,1,1,1,-1,-1,1,0,0
1539353534660755,-3,1,-4,-2,-1,-2,-1,0
1539353534660755,0,0,8,2,1,0,-1,-2
1539353534661752,0,1,-6,-3,1,-1,0,0
1539353534661752,0,-1,-2,0,0,0,1,0
1539353534683731,0,0,-5,-1,0,-1,-2,-1
1539353534683731,1,3,3,0,-2,-2,0,-1
1539353534684727,0,0,1,0,-1,-2,-2,-1
1539353534684727,0,4,-3,-3,-1,-1,-2,-1
1539353534707629,1,-1,1,-1,1,0,1,-1
1539353534707629,-1,-1,-2,-2,1,-3,0,0
1539353534708626,1,0,1,-2,-2,-1,0,1
1539353534708626,-1,0,0,1,1,-1,0,1
1539353534720593,-1,-1,-1,0,-1,-1,0,-2
1539353534720593,1,0,-2,0,-1,1,0,0
1539353534721590,-1,0,0,0,2,1,2,-1
1539353534721590,0,-2,0,0,-1,0,0,0
1539353534744530,0,-3,-2,-1,-1,1,-1,0
1539353534744530,-2,-2,-2,-1,-1,2,0,0
1539353534744530,0,0,-9,-2,-1,0,1,0
1539353534744530,-2,-2,20,2,-1,-1,-2,0
1539353534757536,0,1,-10,-1,-1,-2,-1,0
1539353534757536,0,-1,-3,-3,-4,-2,0,0
1539353534765516,-1,-2,-2,-1,1,1,-1,-1
1539353534765516,0,0,-5,0,-1,-1,-2,-2
1539353534788438,-2,1,4,-1,0,0,0,-2
1539353534788438,-2,-1,1,-1,1,0,-1,0
1539353534789409,-1,0,-1,-2,0,0,-1,0
1539353534789409,1,-4,1,0,0,-2,2,0
1539353534804408,0,-2,1,0,0,0,0,0
1539353534804408,1,-5,2,0,-1,-1,0,0
1539353534805368,-2,1,2,-2,-2,-1,0,0
1539353534805368,0,0,-7,0,-1,0,-2,-1
1539353534817372,0,-2,2,0,-1,0,0,-1
